run_tag,timestamp,objective_value,referenceEPotFactor,precipitationFactor,temperatureFactor,manningsN,multiplier_for_storCap,multiplier_for_recessionCoeff,multiplier_for_kSat,multiplier_for_cropCoefficient,multiplier_for_minSoilDepthFrac,nse_Chatly,kge_Chatly,obj_Chatly,nse_Garm,kge_Garm,obj_Garm,nse_Uch-Kurgan,kge_Uch-Kurgan,obj_Uch-Kurgan
7a0ac040,2026-04-03 12:49:36,0.8468971861266334,0.802017619071678,1.401256874929552,0.9642992557189544,0.04140466664865809,3.709362251667817,0.9102278896633977,1.2540040129296401,2.9330656926217133,2.6898300333691414,0.38138578589448524,0.5399839572849281,0.5393151284102933,-0.3646285660851841,-0.369445042847651,1.3670368044664176,-0.19889444500708872,0.31505107856802883,0.9419216832195298
86ac3f0d,2026-04-03 12:49:36,2.447553809261228,0.5698230185650494,1.3067829312258001,1.010411345097758,0.09652669345117779,0.58037938858097,2.435757658807599,1.196353531619291,3.7102785408323338,3.9966118022757056,-0.9262413558764564,-3.3844276939994344,3.1553345249379454,0.1493109378012844,0.3131156482124756,0.76878670699312,-0.8784179193807524,-2.543101040971047,2.7107594801759
89ba5481,2026-04-03 13:35:05,1.5414417769016293,1.0933313145714998,0.7931675148686295,0.9859510768931491,0.007703450270859883,1.4690505030725518,4.05064368839711,4.948443469614387,4.883243308034619,3.5593851776732,-0.6461401209467356,-0.7229651177005916,1.6845526193236635,-0.3121691052322074,-0.2563057601649932,1.2842374326986001,-0.51363900486525,-0.5112098676559307,1.5124244362605903
8235c13b,2026-04-03 13:35:05,1.4232604834067453,1.0473538517928223,0.8255235021463683,0.9852730475450585,0.0070754603294802525,1.6361943580488423,4.932596771974595,4.971613019295584,4.7745533604328045,4.898586231526854,-0.5922086437280368,-0.5510325597354866,1.5716206017317618,-0.3179269233746562,-0.26494022330276557,1.2914335733387108,-0.3457755495777066,-0.17095876407178578,1.2583671568247463
0bbef607,2026-04-03 13:35:05,1.5275364121763975,1.1776528470482532,0.8367829582073791,1.0348314063223003,0.01354088171997734,1.1780664933047416,3.6991235522705486,2.454418315286718,4.539045667390025,3.5254885337396704,-0.7848551583588853,-0.9678468949209755,1.8763510266399304,-0.060483261327781174,0.09908122420224152,0.9807010185627698,-0.5410975193189507,-0.21238763440696773,1.3767425768629593
c51eb8d0,2026-04-03 14:24:40,1.3207268904871383,1.383667334860518,1.140754070090444,0.9785277264787121,0.0585156127767818,4.975469168692212,3.3948763846018744,1.9763337542247092,0.9078629537379642,1.990904973278686,-0.2099623705392729,-0.04809898130767043,1.1290306759234716,-0.34160158519289807,-0.30872801603381195,1.325164800613355,-0.6417081444494441,-0.7576546745270654,1.6996814094882549
69a49f71,2026-04-03 14:24:40,0.9060988721510516,1.359812748052105,0.42778784147149446,0.9782194210046246,0.058986598431162454,3.1092415840295375,3.4967809354043378,3.2641529153607203,0.9063190902898095,1.9111181313030772,0.1759947688525652,0.43449106592278186,0.6947570826123265,-0.379340717964488,-0.377149520689565,1.3782451193270264,-0.03459275433411186,0.32132034622905836,0.8566362040525267
33706568,2026-04-03 14:24:40,1.0757289989818315,1.3171384493152658,0.43751419561906346,0.97662812251386,0.05416409115532555,3.4623615871541906,3.519902533797805,1.952344154362217,0.7084378509786778,2.1262253932146704,-0.08942359122170651,0.17809232872713787,0.9556656312472843,-0.38605350267642335,-0.39716695929021806,1.3916102309833207,-0.16309960345437716,0.16315059855550462,0.9999745024494363
9eb38149,2026-04-03 15:14:45,0.7340920835739215,0.722921333785123,0.6290957742802141,0.9983649879741212,0.03689489938739616,4.075686246898417,4.543692132681734,4.002373013410564,4.236537844647598,3.0916329531648143,0.3754263040717067,0.631446978671364,0.4965633586284646,-0.31331635762801835,-0.26178204115627945,1.2875491993921488,0.15284226034965034,0.5357729043571333,0.6556924176466081
2e9d9e81,2026-04-03 15:14:45,0.881153082954782,0.9164164082472644,0.6321739888051139,1.0250402090851056,0.04037583177533944,4.063630953672982,4.5388082016865905,4.047435309129462,1.5700173946502256,3.2140089984093434,-0.11124385312680364,0.43978928018576136,0.8357272864705212,-0.17158270285145377,-0.06503033906169509,1.1183065209565743,0.02146784291719401,0.508829681239783,0.7348512379215115
3d2a9da2,2026-04-03 15:14:45,2.6859377764229873,0.5262125152541035,1.4970966382389252,1.034804870487421,0.02955934470600964,4.016745749364326,4.536704769519149,3.951382701231717,2.227908797362997,3.0636518872878793,-0.9554606269425058,-4.364433880908658,3.6599472539255817,0.21933311991843163,0.5385980994792452,0.6210343903011616,-0.9017202905636555,-2.703924124515593,2.8028222075396245
e705bcdd,2026-04-03 15:59:46,0.9168753372855846,0.7141147826326687,0.5825020938717609,0.9963270988932963,0.02284504165461068,4.498210989797061,4.62579444003346,3.532381028675635,4.157918033083349,3.803448482185204,0.07010141752193395,0.37285050933372255,0.7785240365721717,-0.336620541348324,-0.29920036024806773,1.3179104507981958,0.020049798695288352,0.3948645509051143,0.7925428251997987
3c898412,2026-04-03 15:59:46,0.813845684111421,0.761133710490569,0.6329256474303429,0.9986504534291236,0.0184119986118633,4.50873497776857,4.527423248369739,3.2838639533292313,4.150855221168012,3.8197207260819592,0.24507026827267533,0.560492095950571,0.5972188178883768,-0.31784886567268533,-0.26598054173275454,1.2919147037027199,0.0077749564258230925,0.4541642496417557,0.7690303969662107
e63c1b9a,2026-04-03 15:59:46,0.8924423022697274,0.7203357432934917,0.5985886344888176,0.9966819706093585,0.020848568845223372,4.491518840934892,4.975387496665986,3.2227759610593343,4.182922756442319,3.835831236708779,0.10800617726050896,0.42211910489248117,0.7349373589235049,-0.33246022197990643,-0.2914658662054357,1.311963044092671,0.012840391976399902,0.41129671374514176,0.7879314471392291
19353d3d,2026-04-03 16:49:59,0.9433248742818265,1.025080904696523,0.6938230306070434,1.0024398347408425,0.0397193638886847,4.993637198028036,4.239763632534814,0.5085266577818836,4.037168314047268,4.526859050465589,-0.016798385656469118,0.3091255541333615,0.8538364157615538,-0.29918824725055265,-0.2323923998018762,1.2657903235262145,-0.01831865797797913,0.4186459738220105,0.7998363420779843
fb76f654,2026-04-03 16:50:00,0.7748462488424424,0.6385664828030873,0.5065863218346566,1.0017116513380753,0.03862600431175294,1.8812480482545273,3.927217881262692,2.9687219819916018,4.035131768090636,4.679289115660277,0.25817418142395604,0.5890836475052572,0.5763710855353934,-0.3144917827356877,-0.2621518540726757,1.2883218184041816,0.18693623334074908,0.4964217548696487,0.6583210058948011
617a9d6c,2026-04-03 16:50:00,0.9430731088474399,1.057571331385196,0.685902691221332,1.0033675225884604,0.038813541920237234,2.009774905682203,3.91485563513978,3.018032165090369,4.100953881595042,4.59145419939326,-0.06314108756265169,0.20879582056484103,0.9271726334989053,-0.25295054124390554,-0.16863342464411257,1.210791982944009,0.1503647004661316,0.43532492863798866,0.7071551854479399
1ac73040,2026-04-03 17:36:15,0.9597179807538802,0.641455561257248,0.5272555171471688,1.0201621784289931,0.03287423522051109,3.2547500868345343,3.0160211490161295,3.6489030984619797,3.2813689607600103,4.988214030144718,-0.03936942655240296,0.348854659638277,0.8452573834570629,-0.24599046675958744,-0.16220262625764437,1.204096546508616,-0.10784910650220628,0.21932788731664876,0.9442606095927788
7abc59a8,2026-04-03 17:36:15,0.8252606262744089,0.621465414975965,0.5268001697049352,0.9915925260442682,0.03285559355460514,3.1315383365181693,3.1164606167570406,3.6325439373395443,3.275730825881563,4.099741871308185,0.18897294632859382,0.5011185892837293,0.6549542321938384,-0.3428969765713394,-0.31055645887817707,1.3267267177247581,0.170919913385477,0.5002654406441216,0.6644073229852008
b4479467,2026-04-03 17:36:16,0.9389422673408092,0.6583004550301963,0.5295483978633005,1.0198493752062747,0.015919244332483536,3.16663377655409,3.1736361945526013,1.7229558833634264,2.4715273944805016,2.543861424690108,-0.09208654526983347,0.4469441554690041,0.8225711949004146,-0.2129283500373047,-0.10688333078122514,1.159905840409265,-0.21298259942872536,0.3115409211224405,0.9507208391531424
d393df85,2026-04-03 18:20:52,1.4003803499108933,0.5001959139873873,0.9096553537122877,1.0164840335505554,0.04608592979300556,2.1497251997908906,3.7856146989403094,2.635418570622276,3.829427871114368,4.296920394247037,-0.6464895829895951,-0.7346178005475996,1.6905536917685975,-0.0902049092528833,0.03905413645596589,1.0255753863984587,-0.3301249808392148,-0.05955227857662515,1.1948386297079199
b4ccecad,2026-04-03 18:20:52,1.4366728231094281,0.8234226737418764,0.9082007316054784,1.0081163144874197,0.04592420469638494,2.044462397515878,2.4097892388343194,2.800766665160053,4.449867183717413,4.359165951943204,-0.6089727531806655,-0.7171349932547932,1.6630538732177294,-0.1442269419740019,-0.02205475270811097,1.0831408473410564,-0.40073977842829217,-0.27414561889410294,1.3374426986611976
0f88b7e9,2026-04-03 18:20:52,1.3697711725528774,0.5044352858590625,0.9112073614422638,1.0171002236583235,0.04717702225595089,2.2603676215220583,2.422408598260159,2.645456815501374,3.8624737011754524,4.305045250511936,-0.6236778471096416,-0.66869936628507,1.646188606697356,-0.09018126387452308,0.04371436641504223,1.0232334487297403,-0.3078724782828139,-0.019075577891299877,1.163474028087057
cbe40565,2026-04-03 19:09:42,0.8369738999193261,0.781653721259396,0.40620552030099616,0.9866422056492955,0.015590696901359443,1.0094499357867313,4.297485843285182,3.2275908942766884,1.7553647403267019,3.6478283771219147,0.09293124690659807,0.560536534291963,0.6732661094007195,-0.3467291568039599,-0.3148785953749562,1.330803876089458,0.15264235000724116,0.5062386404199445,0.6705595047864072
d15e0128,2026-04-03 19:09:42,0.8213789423395088,0.7817113863516717,0.44280814688261794,0.9867130398631335,0.016479248347551635,1.209418549239125,4.476951666968732,3.1569923720697997,2.686196616202577,3.0169335977736744,0.11993587433250083,0.5685948790294355,0.6557346233190318,-0.34384859597408096,-0.3105303095494132,1.327189452761747,0.17790193193580944,0.5283839281477409,0.6468570699582248
c61151d5,2026-04-03 19:09:42,0.9021170070626541,0.7706438693084567,0.4262404748546654,0.9862069455988843,0.013188215937264606,1.0033759221074614,4.395508589876526,4.343965732953699,1.6315170409242825,2.9933731464348527,-0.045678112288772325,0.42347430296502353,0.8111019046618744,-0.34284880506703685,-0.3083494001448124,1.3255991026059246,0.16573501272069832,0.5129347546374159,0.6606651163209429
c7b5c3d8,2026-04-03 19:58:38,0.7596384309500643,1.181445940230361,0.49672912443005934,0.9994713137650805,0.027026970032730937,1.7440639409183691,1.6279501391522206,3.7464778891833665,4.3595254351404344,3.3613717993896337,0.23721240398554322,0.6290133826244182,0.5668871066950193,-0.31927104172315013,-0.2701639337179105,1.2947174877205303,0.22867234615913648,0.5512036084614863,0.6100620226896887
e04af68c,2026-04-03 19:58:38,0.7696399416134021,0.9712993791636724,0.4922320322612582,0.9980666439984602,0.026801326324236232,1.6996898110919276,3.981399492264523,3.480023950366782,4.435635175586719,3.383099753873745,0.22585267161801284,0.6115040089589004,0.5813216597115434,-0.32448410205806727,-0.278623403631322,1.3015537528446948,0.22504344921073083,0.5462311624176159,0.6143626941858267
6f14d38b,2026-04-03 20:45:38,0.7561094527042297,1.1971791729686034,0.4909393223157785,1.0010826864164564,0.034154339335907336,1.8083920108802525,0.511122168379676,3.803823262685669,4.4510620143405015,2.377036254712322,0.23309405220785281,0.6073093981416111,0.579798274825268,-0.2868288473501647,-0.22143631408328068,1.2541325807167225,0.2288129215933706,0.5497697175073086,0.6107086804496604
5431b810,2026-04-03 20:45:38,0.779029628178658,1.1928757844449276,0.48902757298305694,1.001719846742826,0.03015664187887982,1.7409592737764712,1.7459078074165253,4.424928777738934,4.464149955627457,2.3413865172957125,0.17656818903091134,0.597013866843686,0.6132089720627014,-0.2787946125707313,-0.20853665551998324,1.2436656340453571,0.18099081241168866,0.526939318500568,0.6460349345438716
47edf652,2026-04-03 21:30:15,0.8338351239697019,1.5036999824267228,0.5667347463518532,0.9925785412362105,0.025403972238948275,2.6635139765017883,0.6125247508622017,3.7007411217804407,4.905927311707321,1.5000240016390358,0.2797425025318998,0.5589639792815799,0.5806467590932601,-0.2970399004715831,-0.2381439239809331,1.267591912226258,-0.037130428810148844,0.22422029787809028,0.9064550654660293
15ea5a22,2026-04-03 21:30:15,0.7944864860600986,1.4772411259230798,0.5711861239012876,0.9922032605985998,0.06936338158201182,2.7449354006064173,0.625956247845633,3.759323060513334,4.959978692776076,1.395696149516633,0.3087490416888395,0.595224687158753,0.5480131355762038,-0.3006369949360965,-0.2439310163338404,1.2722840056349685,0.0823532611908174,0.29837540390314576,0.8096356674530184
ee152936,2026-04-03 22:17:04,0.7883200038489698,1.1518543261474323,0.4948146816767337,1.0070816420532156,0.03372722842812898,1.8281238343948674,2.1116466228060897,4.167115453750893,4.354405276136266,2.3750144676047547,0.11801730439924552,0.5854328759121912,0.6482749098442817,-0.2625251577657571,-0.1835804827963663,1.2230528202810618,0.17532496918834417,0.5573202799591475,0.6336773754262541
b57fe930,2026-04-03 22:17:04,0.7829470308849587,1.2400602767420779,0.4928164164894031,1.0066199915302303,0.035748433910408425,1.6884087255896043,1.8712737296116118,3.4663498738323586,4.33087474071074,2.4857080299420202,0.1310987306097195,0.595167880365915,0.6368666945121828,-0.27187017188083096,-0.19865736251631838,1.2352637671985747,0.19060664390627655,0.5638114214599346,0.6227909673168944
2cb0c87e,2026-04-03 23:03:20,1.343544446109877,0.97515256794209,0.6710408755483244,0.9994578766710754,0.025283829441193787,2.3486860440216604,0.9540777766459922,3.9092868470510505,4.673275491582334,0.5594232912362975,-0.45310866355288837,-0.34676740502420844,1.3999380342885486,-0.20710020258695755,-0.10903617175171165,1.1580681871693346,-0.4455402561115075,-0.38692680127464674,1.416233528693077
e56d20ab,2026-04-03 23:03:20,1.3048150211618714,0.9636450709958384,0.6747812592209247,0.9995050822650768,0.02743081852916725,1.5300006358154512,1.396440168602961,3.8310468493461376,3.6022063293876543,2.823996572082193,-0.46811167805822124,-0.3188342196894751,1.3934729488738482,-0.24868756118767277,-0.16212602939227305,1.205406795289973,-0.3043681066629804,-0.1494466765566531,1.2269073916098168
0de778f3,2026-04-03 23:48:03,1.1372419518030905,1.7295601783249401,0.7473880285246928,1.0129415377633861,0.08853092355739577,1.3692638260514365,1.438631730745775,2.993523642282194,4.634819104404775,3.245305925700006,-0.2699556753268457,-0.048077427194326505,1.1590165512605861,-0.1781117343598836,-0.06582442830461677,1.1219680813322501,-0.24171779289572978,0.02378454617785042,1.1089666233589397
f208be42,2026-04-03 23:48:03,2.0570869361473063,0.8546180165516768,1.0817260919346703,1.0143219863418538,0.03601372566810201,1.4385060177859585,1.30913185888528,4.518647355166286,4.641996892841388,3.3200839426806428,-0.8760137977828776,-2.1974690593240975,2.5367414285534875,-0.0013885049915299658,0.15561721979657073,0.9228856425974796,-0.8037143423411118,-1.6602441474284282,2.23197924488477
21949b69,2026-04-04 00:32:03,0.7485203875560065,1.2981414333714485,0.4712195129485429,0.9952128460827977,0.04312059727309696,1.9035723014827024,4.76540944334894,3.431354914999929,3.9355948914487167,2.8008490264153085,0.2586335226061408,0.5966331198260568,0.5723666787839012,-0.3342039737825878,-0.29587231314894424,1.315038143465766,0.3400697399332089,0.5913101616858755,0.5343100491904578
682d1d39,2026-04-04 00:32:03,0.8754704360257872,1.285929864652317,0.4011770968428333,0.995225699505245,0.04470452380911123,1.8869822792982738,2.7176386002115724,4.206946235295407,3.8817925913391234,2.816777309107257,0.08943982957279252,0.4059387775398211,0.7523106964436932,-0.3492930311698161,-0.3227364853842809,1.3360147582770485,0.20308060973885167,0.47442820438372,0.6612455929387142
863e1e76,2026-04-04 01:17:10,0.9462723354237833,1.42803270379265,0.5531884554835838,0.9886168457108174,0.05099876807928448,0.8209117333177081,4.738730779897034,3.4237914581885396,3.5182641009255113,2.5913683453442924,-0.011327494039493685,0.3285437012791105,0.8413918963801916,-0.31046352455518883,-0.2534165371803023,1.2819400308677456,0.09552659676537731,0.26374236710061316,0.8203655180670048
1e7bcc79,2026-04-04 01:17:10,0.7672622739793533,1.1148570263970268,0.45781346516468374,0.9820052732376415,0.06291382766175485,1.225269169637971,1.128663608594465,3.4841889843036893,3.468913507176648,2.6381059821002446,0.27699677433638914,0.5828257654181337,0.5700887301227386,-0.35488792075774056,-0.3289886917286504,1.3419383062431955,0.2661584891445926,0.559974851997926,0.5869333294287407
4db0af1a,2026-04-04 02:02:13,0.9979244905318296,1.1523577534181249,0.4796777756534045,0.9674662857424216,0.07597817836311664,1.1964715226418938,0.7662762568913059,4.104143882744873,4.323433003813931,2.082013795805847,0.01715165170949636,0.2840118033720058,0.849418272459249,-0.38234286676408635,-0.38480796838412257,1.3835754175741044,-0.10123001138466466,0.28265801211523267,0.909285999634716
61d4c324,2026-04-04 02:02:13,0.7777772312238855,1.238363059109271,0.47527078183701466,0.9834365567337927,0.07326608234692512,0.5049392822553799,0.5307440095942411,4.089503612842835,4.314988261287709,2.093716720087223,0.2303968094779628,0.5803476587115044,0.5946277659052663,-0.33334466308314925,-0.289981076451711,1.3116628697674302,0.2934948877881111,0.4861240655767298,0.6101905233175795
5417e4a3,2026-04-04 02:51:35,0.7859494805502105,1.1042406222584051,0.6319817902500745,0.973116948947566,0.06472428916483515,2.5141257814889664,1.2236755196375217,3.433928331477998,3.7099010964291534,2.918738515146191,0.3729300838508097,0.5911932544813226,0.5179383308339338,-0.372404331066781,-0.3633382615736438,1.3678712963202124,0.024908308782372015,0.4949917627921039,0.740049964212762
b6ac886d,2026-04-04 02:51:35,0.8151235315537863,1.1021720014175234,0.6256774813797876,0.9722944918885446,0.06346246360649772,0.7476746918879185,0.9873691052145797,3.407321454785011,3.7196242204903847,1.771160699086947,0.2788218609705317,0.5993745351183313,0.5609018019555685,-0.3576588851672059,-0.3340693607625913,1.3458641229648987,0.006161474778567077,0.4081857265432135,0.7928263993391097
76f8ef3c,2026-04-04 03:38:03,0.746190175156426,1.32928267497971,0.5515200435132873,0.9809944312912278,0.04973256109134253,1.6285266240435332,1.6160618541232077,3.8185511347199936,3.1503169892256873,3.3582072650135952,0.36446058116886304,0.669954990261692,0.48279221428472247,-0.36249676529825225,-0.34334073143507093,1.3529187483666616,0.1601962644708729,0.5072886881499317,0.6662575236895978
1b73bada,2026-04-04 03:38:03,1.0211059588781697,1.6084925550783058,0.45280992435511525,0.9817752172166938,0.05425671812210695,2.892509082873083,1.4959000527221362,3.800852324714519,3.432012514542674,3.415520115301594,-0.09043981703135338,0.17578373139895098,0.9573280428162012,-0.3768108857707471,-0.37301076143216605,1.3749108236014567,0.038730566353515,0.3715555810888448,0.7948569262788201
d0a24559,2026-04-04 04:22:28,0.8787390669108037,1.9921292687908976,0.5447317102381948,0.9893236718377453,0.05161777406199622,1.3144349305817258,1.6140082627374086,4.2974991966099925,2.9835989973512183,3.1092196307846347,0.11615682619661892,0.4038619675472983,0.7399906031280414,-0.32556277822001267,-0.2784558107170414,1.3020092944685269,0.16932220854922547,0.36474625761356394,0.7329657669186054
2f504870,2026-04-04 04:22:28,0.7698494797152516,1.5701909211896232,0.4632804657439975,0.9816544646984096,0.05511635535687737,1.3564148678525563,1.6371530409963135,4.3359103426676215,2.9724012094528973,3.605134760438643,0.29135309160075057,0.6145783093346273,0.5470342995323111,-0.3660862889023272,-0.3499059292373914,1.3579961090698593,0.21345742648997998,0.5318761520569701,0.6273332107265249
88993ec1,2026-04-04 05:09:04,0.8086167232972392,1.3416584062963097,0.5994891223513851,0.9754201135452827,0.04293931653772742,1.5571437449385006,2.068136148039385,4.764436981833635,3.9750293365117315,2.6666256982667136,0.24159166004927796,0.6096093926215906,0.5743994736645657,-0.3665712577369092,-0.35038946101310486,1.358480359375007,0.05963722373635982,0.48598760329400315,0.7271875864848185
939f4c8e,2026-04-04 05:09:04,1.042881080256558,1.348220170373844,0.5856306527655045,0.9946066554619931,0.04307597140129653,1.567805881085427,1.1275750923303525,4.696065811840557,3.285547001811642,2.280596005893369,-0.13868623817127387,0.13781447609441422,1.0004358810384297,-0.28146291904129866,-0.21042968831236575,1.2459463036768321,-0.01562556687630265,0.16621305633122097,0.9247062552725408
7eeab1c3,2026-04-04 05:49:25,0.7726157803029988,1.2798074529979766,0.5234899677137247,1.0041851006287263,0.03677258084546223,2.1606620605720335,4.757023816550477,3.6261941622704272,2.742033878780518,3.4345755870875054,0.20587151423230785,0.5621721596348542,0.615978163066419,-0.2929779754990293,-0.22977656940412317,1.2613772724515764,0.23628390784307424,0.5694570469017636,0.597129522627581
43a035c5,2026-04-04 05:49:25,1.124258419357635,1.2914608592679169,0.5232107142111966,0.9601998854341288,0.02070785225527635,2.1430431527466745,4.780358105611971,3.620322057671012,4.1948899609435575,3.379379427013272,-0.07281833097162341,0.17635978931533636,0.9482292708281436,-0.393509155308155,-0.43050822159759305,1.412008688452874,-0.2982648450393591,-0.07886804960339933,1.1885664473213793
fdcdbab2,2026-04-04 06:38:06,1.1579976679929056,1.202718431410547,0.7179156891592291,0.996766904501511,0.049987383291267506,1.9306560239042734,0.7882133477752666,4.0170899843965815,4.769951061564988,3.214210258988267,-0.1870166474274621,0.012459287166571187,1.0872786801304455,-0.2719315380054571,-0.1952070286613352,1.233569283333396,-0.2850003069565204,-0.1627277497981503,1.2238640283773354
199e1f14,2026-04-04 06:38:06,0.8458387302129733,1.4070402093424752,0.40130533198605184,0.9970313060430481,0.029389842001143782,1.8856097006406574,0.8141611258807824,3.9299042576824625,3.121740853066008,3.192212719006554,0.1506459716190115,0.48918110059067665,0.6800864638951559,-0.3462214033706735,-0.31637646405486364,1.3312989337127685,0.1520152332573657,0.46421864804500823,0.691883059348813
fb9fda86,2026-04-04 07:28:51,0.9513297121560405,1.0390523289871987,0.6477617934328833,1.0095177343643686,0.06390448621509476,1.7147365155849614,4.066662331720298,3.0654670501922894,4.498076169408096,2.791520876010843,-0.04659534505659075,0.26871780537878387,0.8889387698389035,-0.22396936232202574,-0.12881384262051476,1.1763916024712704,-0.001751567224149776,0.29965215427398084,0.8510497064750844
cc0029bb,2026-04-04 07:28:51,1.1257328267817397,1.03109482814738,0.44115556638066583,0.9682295853987575,0.06240024475214367,1.6936203856382752,4.100563789018478,3.091470624246429,4.531058230137293,2.879873087017977,-0.17506182759004946,0.06261063659315025,1.0562255954984496,-0.38653977427240227,-0.39199805860767145,1.3892689164400367,-0.15913919587405043,0.15671679649400494,1.0012111996900228
682bea1b,2026-04-04 08:15:08,1.673981009269374,0.8993685714266804,1.3072550141494734,0.9784559408051763,0.04757791462093649,3.965694836304181,2.042161745219063,3.87945750151395,3.4150313352306183,3.9636721732118665,-0.6280024330803268,-0.834826664243876,1.7314145486621013,-0.3409869042109811,-0.30684439132144936,1.3239156477662153,-0.7251285847158804,-1.0932299992582748,1.9091792919870776
0cc7bb9c,2026-04-04 08:15:08,0.8976044910392453,1.1224571489454704,0.7776856790211504,1.0048256939953026,0.05734680085397561,3.812930252617391,1.8754291015029523,2.8281503696518353,3.4847514637722616,3.9545460948061453,0.14014768073739273,0.31581950603461695,0.7720164066139952,-0.23112944500737442,-0.13239221216396513,1.1817608285856698,-0.03041429332766213,0.3011656486410199,0.8646243223433211
935d27ba,2026-04-04 09:04:15,0.8599848600032924,1.4476769644561245,0.5534431251376155,0.9899608966152725,0.04055644718634767,1.102102619255827,1.0611935584281094,3.5358743739390843,3.9857809919666036,3.089295400844094,0.14277309875751293,0.4787485158212028,0.6892391927106422,-0.3249581177226904,-0.2773483238816279,1.301153220802159,0.1441131572559925,0.33527117516455485,0.7603078337897263
