time,Chatly,Kerki,Tyumen,Kazalinsk
1990-04-05 00:00:00+00:00,0.117164745926857,2024.013916015625,0.21137483417987823,2624.53759765625
1990-04-06 00:00:00+00:00,0.03591319918632507,2235.97412109375,0.2071910947561264,2195.677978515625
1990-04-07 00:00:00+00:00,0.03855306655168533,2293.547119140625,0.20180237293243408,1964.8116455078125
1990-04-08 00:00:00+00:00,0.03420140966773033,3333.142333984375,0.19714133441448212,1915.1614990234375
1990-04-09 00:00:00+00:00,0.06315058469772339,3391.197509765625,0.19349385797977448,1914.832275390625
1990-04-10 00:00:00+00:00,0.1812434047460556,7130.4287109375,0.1901409924030304,1818.59814453125
1990-04-11 00:00:00+00:00,0.29259219765663147,5427.5146484375,0.18788708746433258,1905.4730224609375
1990-04-12 00:00:00+00:00,0.298875629901886,8410.0810546875,0.18594549596309662,1997.4185791015625
1990-04-13 00:00:00+00:00,0.35332292318344116,4905.49462890625,0.18275177478790283,2085.003662109375
1990-04-14 00:00:00+00:00,0.4955044984817505,3637.088134765625,0.22375807166099548,2358.583740234375
1990-04-15 00:00:00+00:00,0.711513102054596,4514.8291015625,0.2738330364227295,2614.10107421875
1990-04-16 00:00:00+00:00,0.6674258708953857,5543.46875,0.27492308616638184,3206.526611328125
1990-04-17 00:00:00+00:00,0.5274235606193542,4171.11376953125,0.256267249584198,3385.155517578125
1990-04-18 00:00:00+00:00,0.447588175535202,7436.03271484375,0.23509535193443298,3545.822998046875
1990-04-19 00:00:00+00:00,0.4156966507434845,7677.5849609375,0.21629810333251953,4628.4921875
1990-04-20 00:00:00+00:00,0.35345351696014404,6975.95458984375,0.2007034420967102,3995.205810546875
1990-04-21 00:00:00+00:00,0.33002471923828125,11109.259765625,0.18812572956085205,3316.7265625
1990-04-22 00:00:00+00:00,0.3328845500946045,7318.47705078125,0.17798174917697906,4142.1904296875
1990-04-23 00:00:00+00:00,0.6555258631706238,4848.8916015625,0.16962315142154694,5037.33203125
1990-04-24 00:00:00+00:00,0.9917308688163757,8509.3271484375,0.1627701073884964,6052.76318359375
1990-04-25 00:00:00+00:00,1.0711400508880615,6915.7822265625,0.15716920793056488,5998.77734375
1990-04-26 00:00:00+00:00,0.892900824546814,3432.458251953125,0.15244929492473602,5473.4072265625
1990-04-27 00:00:00+00:00,0.6307221055030823,4146.15087890625,0.1483185887336731,6790.09423828125
1990-04-28 00:00:00+00:00,0.40592777729034424,5859.74462890625,0.14452379941940308,7026.74169921875
1990-04-29 00:00:00+00:00,0.242957204580307,7572.931640625,0.1408703774213791,6331.203125
1990-04-30 00:00:00+00:00,0.3643498420715332,6722.59716796875,0.13743506371974945,9147.212890625
1990-05-01 00:00:00+00:00,0.4854537844657898,5080.15576171875,0.13384060561656952,9092.8173828125
1990-05-02 00:00:00+00:00,0.4173122048377991,3564.14404296875,0.13019011914730072,8308.1728515625
1990-05-03 00:00:00+00:00,0.28756681084632874,3849.935546875,0.12648078799247742,9853.3603515625
1990-05-04 00:00:00+00:00,0.17298007011413574,4141.82763671875,0.12244436889886856,9868.244140625
1990-05-05 00:00:00+00:00,0.06714475899934769,6363.4267578125,0.11909443885087967,8425.43359375
1990-05-06 00:00:00+00:00,0.029836004599928856,5674.84814453125,0.11653416603803635,11381.5908203125
1990-05-07 00:00:00+00:00,0.017681613564491272,4932.3037109375,0.11418597400188446,10824.29296875
1990-05-08 00:00:00+00:00,0.059644509106874466,4778.10791015625,0.11173467338085175,7998.29638671875
1990-05-09 00:00:00+00:00,0.04944939538836479,5396.3671875,0.10935702919960022,7829.43115234375
1990-05-10 00:00:00+00:00,0.020788956433534622,5682.931640625,0.1070147380232811,8812.5908203125
1990-05-11 00:00:00+00:00,0.00704652164131403,6411.783203125,0.10461349040269852,7212.59912109375
1990-05-12 00:00:00+00:00,0.0,6869.8798828125,0.10184402018785477,7462.73828125
1990-05-13 00:00:00+00:00,0.0,7603.45458984375,0.0984204113483429,7965.537109375
1990-05-14 00:00:00+00:00,0.010559470392763615,6565.751953125,0.09539461135864258,8636.7236328125
1990-05-15 00:00:00+00:00,0.02700364589691162,6538.30078125,0.09368279576301575,8331.1279296875
1990-05-16 00:00:00+00:00,0.16010385751724243,6463.13623046875,0.09245125949382782,7278.7060546875
1990-05-17 00:00:00+00:00,0.1889980137348175,8326.3466796875,0.09085142612457275,6016.55126953125
1990-05-18 00:00:00+00:00,0.08792684227228165,11055.0625,0.08887742459774017,6031.7939453125
1990-05-19 00:00:00+00:00,0.032592739909887314,13425.1884765625,0.08657342940568924,6075.61279296875
1990-05-20 00:00:00+00:00,0.00046060190652497113,10363.9384765625,0.08375975489616394,6600.18310546875
1990-05-21 00:00:00+00:00,0.0,10060.8564453125,0.08089595288038254,6884.29931640625
1990-05-22 00:00:00+00:00,0.0,7080.0458984375,0.07831206917762756,6955.9287109375
1990-05-23 00:00:00+00:00,0.0,5908.38623046875,0.07657376676797867,7715.21533203125
1990-05-24 00:00:00+00:00,0.0,5666.0458984375,0.07505054026842117,9201.7578125
1990-05-25 00:00:00+00:00,0.0,7365.3994140625,0.07326511293649673,9830.3984375
1990-05-26 00:00:00+00:00,0.0,6809.00732421875,0.07108191400766373,9959.201171875
1990-05-27 00:00:00+00:00,9.624517406336963e-05,7270.3095703125,0.06847739219665527,10114.7734375
1990-05-28 00:00:00+00:00,0.0,7394.28369140625,0.06608796119689941,10455.966796875
1990-05-29 00:00:00+00:00,0.0,9739.615234375,0.06408744305372238,10103.9677734375
1990-05-30 00:00:00+00:00,0.0,7255.279296875,0.06158901005983353,9917.3994140625
1990-05-31 00:00:00+00:00,0.0,8326.412109375,0.05836576595902443,8982.79296875
1990-06-01 00:00:00+00:00,0.0,11177.9423828125,0.054724179208278656,10405.1640625
1990-06-02 00:00:00+00:00,0.0,13386.9853515625,0.05084982514381409,12351.1025390625
1990-06-03 00:00:00+00:00,0.0,11842.380859375,0.04708447679877281,13111.7568359375
1990-06-04 00:00:00+00:00,0.0,7122.982421875,0.043761078268289566,11125.970703125
1990-06-05 00:00:00+00:00,0.0,5667.1923828125,0.041318610310554504,11183.076171875
1990-06-06 00:00:00+00:00,0.0,6346.4423828125,0.039294518530368805,8415.658203125
1990-06-07 00:00:00+00:00,0.0,8401.3779296875,0.03852848336100578,7101.95703125
1990-06-08 00:00:00+00:00,0.011700663715600967,10951.0625,0.03898221254348755,7623.47607421875
1990-06-09 00:00:00+00:00,0.014979873783886433,10030.8291015625,0.03986609727144241,7948.53759765625
1990-06-10 00:00:00+00:00,0.008256460539996624,10432.85546875,0.04050249233841896,9732.810546875
1990-06-11 00:00:00+00:00,0.0823652446269989,8916.4150390625,0.04108878970146179,11283.8212890625
1990-06-12 00:00:00+00:00,0.04518710821866989,10706.068359375,0.042016878724098206,12739.3056640625
1990-06-13 00:00:00+00:00,0.07957413047552109,9570.8359375,0.0426090732216835,12720.7744140625
1990-06-14 00:00:00+00:00,0.020025869831442833,8165.517578125,0.04193437471985817,9918.0693359375
1990-06-15 00:00:00+00:00,0.005850331857800484,6423.84521484375,0.039945635944604874,10168.625
1990-06-16 00:00:00+00:00,0.0,8116.080078125,0.03727336227893829,11358.7509765625
1990-06-17 00:00:00+00:00,0.0,6692.28125,0.03460698947310448,11549.6357421875
1990-06-18 00:00:00+00:00,0.0,5823.42578125,0.032070234417915344,11102.5927734375
1990-06-19 00:00:00+00:00,0.0,5022.35791015625,0.03017577901482582,9471.939453125
1990-06-20 00:00:00+00:00,0.027814853936433792,5875.0419921875,0.028581848368048668,9574.9931640625
1990-06-21 00:00:00+00:00,0.008139591664075851,6143.607421875,0.026934873312711716,9423.443359375
1990-06-22 00:00:00+00:00,0.019132165238261223,7314.0205078125,0.024728110060095787,10180.380859375
1990-06-23 00:00:00+00:00,0.0,7021.06982421875,0.023131227120757103,9486.3583984375
1990-06-24 00:00:00+00:00,0.0,7310.2216796875,0.02190852351486683,10183.7734375
1990-06-25 00:00:00+00:00,0.0,7174.75048828125,0.020877325907349586,12016.509765625
1990-06-26 00:00:00+00:00,0.0,7996.8642578125,0.02023209072649479,10594.1669921875
1990-06-27 00:00:00+00:00,0.0,8612.7783203125,0.019342320039868355,11328.94140625
1990-06-28 00:00:00+00:00,0.007747736293822527,9698.2392578125,0.018037114292383194,10325.814453125
1990-06-29 00:00:00+00:00,0.0,10385.8408203125,0.016213366761803627,9977.8125
1990-06-30 00:00:00+00:00,0.0,10766.041015625,0.015173330903053284,8587.2841796875
1990-07-01 00:00:00+00:00,0.0,9091.990234375,0.01490816567093134,8057.2431640625
1990-07-02 00:00:00+00:00,0.0,8241.42578125,0.014878704212605953,6103.615234375
1990-07-03 00:00:00+00:00,0.0,9117.810546875,0.015235203318297863,5687.69921875
1990-07-04 00:00:00+00:00,0.0,9531.728515625,0.01570071466267109,5383.50439453125
1990-07-05 00:00:00+00:00,0.0,10746.2685546875,0.016575763002038002,5750.9716796875
1990-07-06 00:00:00+00:00,0.0,10417.7314453125,0.018048902973532677,5731.2490234375
1990-07-07 00:00:00+00:00,0.0,11488.416015625,0.02001996338367462,6188.9501953125
1990-07-08 00:00:00+00:00,0.0,11417.119140625,0.022347522899508476,6021.81884765625
1990-07-09 00:00:00+00:00,0.0,9378.7626953125,0.02487543225288391,6098.77978515625
1990-07-10 00:00:00+00:00,0.008091469295322895,8403.9306640625,0.02780107781291008,5609.3837890625
1990-07-11 00:00:00+00:00,0.0,9610.64453125,0.031036091968417168,5945.99560546875
1990-07-12 00:00:00+00:00,0.09771634638309479,10833.46875,0.03417683392763138,7203.4482421875
1990-07-13 00:00:00+00:00,0.05633092299103737,12666.5869140625,0.03692275285720825,8020.18896484375
1990-07-14 00:00:00+00:00,0.12691301107406616,9963.931640625,0.039509598165750504,6748.16162109375
1990-07-15 00:00:00+00:00,0.039068665355443954,7948.66064453125,0.04173402488231659,5760.2880859375
1990-07-16 00:00:00+00:00,0.02239075116813183,5268.84228515625,0.04416176304221153,4463.63330078125
1990-07-17 00:00:00+00:00,0.0,4213.06787109375,0.04652763530611992,4017.199951171875
1990-07-18 00:00:00+00:00,0.0,5923.6279296875,0.04834842309355736,4014.849365234375
1990-07-19 00:00:00+00:00,0.0,5704.5986328125,0.050266459584236145,4144.6943359375
1990-07-20 00:00:00+00:00,0.0,6977.7783203125,0.052623484283685684,4879.24169921875
1990-07-21 00:00:00+00:00,0.0,8044.3408203125,0.055169057101011276,5887.0283203125
1990-07-22 00:00:00+00:00,0.0,7593.6787109375,0.05766456201672554,6700.603515625
1990-07-23 00:00:00+00:00,0.0,6438.232421875,0.059612054377794266,6934.71044921875
1990-07-24 00:00:00+00:00,0.0,7972.03173828125,0.06129436194896698,9305.26953125
1990-07-25 00:00:00+00:00,0.0,9922.4443359375,0.06311223655939102,10140.50390625
1990-07-26 00:00:00+00:00,0.0,7364.10986328125,0.06500668823719025,12708.5078125
1990-07-27 00:00:00+00:00,0.0,4686.56201171875,0.06661829352378845,11996.669921875
1990-07-28 00:00:00+00:00,0.0,4833.21435546875,0.0676494836807251,11162.7197265625
1990-07-29 00:00:00+00:00,0.0,5731.283203125,0.06799127161502838,9147.6875
1990-07-30 00:00:00+00:00,0.0,6337.65283203125,0.0678645670413971,6480.12744140625
1990-07-31 00:00:00+00:00,0.0,6908.6279296875,0.06752870976924896,5313.55126953125
1990-08-01 00:00:00+00:00,0.0,5627.544921875,0.0684184655547142,5659.8212890625
1990-08-02 00:00:00+00:00,0.0,5805.4775390625,0.07010670006275177,5324.474609375
1990-08-03 00:00:00+00:00,0.0,6423.20654296875,0.071892149746418,5210.51611328125
1990-08-04 00:00:00+00:00,0.0,7270.36865234375,0.07335642725229263,4325.58203125
1990-08-05 00:00:00+00:00,0.0,7796.9931640625,0.07441414147615433,4027.281005859375
1990-08-06 00:00:00+00:00,0.0,9125.7861328125,0.07506527006626129,4770.11572265625
1990-08-07 00:00:00+00:00,0.0,9792.5966796875,0.07555732131004333,5772.11474609375
1990-08-08 00:00:00+00:00,0.0,9086.919921875,0.0762113705277443,5396.16796875
1990-08-09 00:00:00+00:00,0.05155991017818451,7263.763671875,0.07674466818571091,5828.6591796875
1990-08-10 00:00:00+00:00,0.07259635627269745,5826.35302734375,0.07677707821130753,4852.939453125
1990-08-11 00:00:00+00:00,0.029561016708612442,5868.26513671875,0.07675939798355103,4167.80224609375
1990-08-12 00:00:00+00:00,0.028048593550920486,5866.22314453125,0.07705400884151459,4751.9912109375
1990-08-13 00:00:00+00:00,0.0,6121.5224609375,0.07761380076408386,4686.28369140625
1990-08-14 00:00:00+00:00,0.0,6119.904296875,0.078376904129982,3476.53857421875
1990-08-15 00:00:00+00:00,0.0,5629.45166015625,0.07804984599351883,2641.734375
1990-08-16 00:00:00+00:00,0.028247958049178123,6416.60205078125,0.0763881504535675,2850.7890625
1990-08-17 00:00:00+00:00,0.016808532178401947,7942.68017578125,0.07540997862815857,3151.94677734375
1990-08-18 00:00:00+00:00,0.006764660589396954,5986.40869140625,0.07549542188644409,3261.034912109375
1990-08-19 00:00:00+00:00,0.0,2842.50537109375,0.07606111466884613,4487.96728515625
1990-08-20 00:00:00+00:00,0.0,2330.05517578125,0.07620547711849213,5294.89697265625
1990-08-21 00:00:00+00:00,0.0,2850.1123046875,0.0758696049451828,4805.31103515625
1990-08-22 00:00:00+00:00,0.0,3236.261962890625,0.07556319236755371,3303.506591796875
1990-08-23 00:00:00+00:00,0.0,3307.732177734375,0.0742049515247345,2929.4345703125
1990-08-24 00:00:00+00:00,0.0,2643.25048828125,0.07332993298768997,2270.80078125
1990-08-25 00:00:00+00:00,0.0,3569.924560546875,0.07356563210487366,2234.951171875
1990-08-26 00:00:00+00:00,0.0,5400.5458984375,0.0740606039762497,2256.338623046875
1990-08-27 00:00:00+00:00,0.0,5831.35205078125,0.07397516071796417,2933.033935546875
1990-08-28 00:00:00+00:00,0.0009074544650502503,3478.462646484375,0.07338296622037888,3752.47509765625
1990-08-29 00:00:00+00:00,0.0,2003.601806640625,0.07342715561389923,4306.703125
1990-08-30 00:00:00+00:00,0.0,1714.9427490234375,0.07465868443250656,4147.19970703125
1990-08-31 00:00:00+00:00,0.0,1873.428466796875,0.0761377140879631,3869.37841796875
1990-09-01 00:00:00+00:00,0.05418603494763374,2168.1513671875,0.07741345465183258,3149.57861328125
1990-09-02 00:00:00+00:00,0.032805852591991425,2935.519287109375,0.0783768817782402,2780.0673828125
1990-09-03 00:00:00+00:00,0.05336107686161995,3565.3759765625,0.07960550487041473,2689.62255859375
1990-09-04 00:00:00+00:00,0.014684263616800308,3373.918212890625,0.08047168701887131,3228.10009765625
1990-09-05 00:00:00+00:00,0.006915903650224209,2205.106201171875,0.08083407580852509,4577.7783203125
1990-09-06 00:00:00+00:00,0.0,1919.3875732421875,0.08073980361223221,4392.88916015625
1990-09-07 00:00:00+00:00,0.0,2652.41162109375,0.08061016350984573,4612.7001953125
1990-09-08 00:00:00+00:00,0.0,3116.235595703125,0.08073096722364426,6415.79931640625
1990-09-09 00:00:00+00:00,0.0,1847.6544189453125,0.08101674914360046,6249.34912109375
1990-09-10 00:00:00+00:00,0.0,1380.060546875,0.08119647204875946,4530.23681640625
1990-09-11 00:00:00+00:00,0.0,1066.9078369140625,0.08128486573696136,3454.62158203125
1990-09-12 00:00:00+00:00,0.0,1338.7646484375,0.08107273280620575,2675.7587890625
1990-09-13 00:00:00+00:00,0.0,1418.5970458984375,0.08067794889211655,2075.582275390625
1990-09-14 00:00:00+00:00,0.0,1420.9857177734375,0.07973219454288483,2049.259765625
1990-09-15 00:00:00+00:00,0.0,965.7874755859375,0.07870099693536758,2215.4306640625
1990-09-16 00:00:00+00:00,0.0,975.1258544921875,0.07857725024223328,2565.970703125
1990-09-17 00:00:00+00:00,0.0,782.1468505859375,0.07960550487041473,2865.732666015625
1990-09-18 00:00:00+00:00,0.0,932.594970703125,0.08106391131877899,3000.282958984375
1990-09-19 00:00:00+00:00,0.0,968.4957275390625,0.08234259486198425,2855.8408203125
1990-09-20 00:00:00+00:00,0.0,1262.1292724609375,0.08334138989448547,3095.215087890625
1990-09-21 00:00:00+00:00,0.0,1347.7052001953125,0.08384814113378525,3656.118896484375
1990-09-22 00:00:00+00:00,0.0,1514.1727294921875,0.08419286459684372,2762.0546875
1990-09-23 00:00:00+00:00,0.0,1332.82666015625,0.08466426283121109,1878.394775390625
1990-09-24 00:00:00+00:00,0.0,1279.63427734375,0.08502960205078125,1803.6754150390625
1990-09-25 00:00:00+00:00,0.0,970.5145263671875,0.08446686714887619,1678.8607177734375
1990-09-26 00:00:00+00:00,0.0,1109.595458984375,0.0835152119398117,1758.465576171875
1990-09-27 00:00:00+00:00,0.0,1231.65185546875,0.0826755240559578,1611.7742919921875
1990-09-28 00:00:00+00:00,0.0,1378.6539306640625,0.08184172958135605,1479.4420166015625
1990-09-29 00:00:00+00:00,0.0,868.3346557617188,0.08187708258628845,1413.0863037109375
1990-09-30 00:00:00+00:00,0.0,653.2276000976562,0.08124363422393799,1480.8731689453125
1990-10-01 00:00:00+00:00,0.0,750.3198852539062,0.0805954560637474,1536.4862060546875
1990-10-02 00:00:00+00:00,0.14020858705043793,917.7340698242188,0.0811522975564003,1476.5391845703125
1990-10-03 00:00:00+00:00,0.10878454148769379,844.168212890625,0.08208627253770828,1458.7681884765625
1990-10-04 00:00:00+00:00,0.38036778569221497,647.8675537109375,0.0827992707490921,1447.632568359375
1990-10-05 00:00:00+00:00,0.44437772035598755,698.9663696289062,0.10420399159193039,1335.9957275390625
1990-10-06 00:00:00+00:00,0.6169384121894836,587.5382080078125,0.12070019543170929,1385.708251953125
1990-10-07 00:00:00+00:00,0.51630038022995,609.57373046875,0.11834317445755005,1426.7957763671875
1990-10-08 00:00:00+00:00,0.2515711486339569,763.484375,0.11068284511566162,1405.0926513671875
1990-10-09 00:00:00+00:00,0.12661053240299225,560.3131103515625,0.10212980210781097,1378.9815673828125
1990-10-10 00:00:00+00:00,0.06607918441295624,2431.97900390625,0.09390674531459808,1373.3260498046875
1990-10-11 00:00:00+00:00,0.017262259498238564,1755.605224609375,0.08625820279121399,1308.9759521484375
1990-10-12 00:00:00+00:00,0.010655715130269527,662.1329345703125,0.0793256089091301,1278.1378173828125
