time,Chatly,Kerki,Tyumen,Kazalinsk
1987-01-28 00:00:00+00:00,362.2891540527344,420.016357421875,495.0104064941406,509.68695068359375
1987-01-29 00:00:00+00:00,470.11029052734375,438.5548095703125,524.1396484375,472.78582763671875
1987-01-30 00:00:00+00:00,526.8530883789062,616.04052734375,799.70849609375,469.9477844238281
1987-01-31 00:00:00+00:00,775.837890625,853.9896240234375,880.6162109375,532.8534545898438
1987-02-01 00:00:00+00:00,1229.831298828125,1356.461669921875,1284.314697265625,600.9945068359375
1987-02-02 00:00:00+00:00,1034.6260986328125,791.0684204101562,1782.9019775390625,694.3318481445312
1987-02-03 00:00:00+00:00,497.9418640136719,759.0953979492188,1209.552734375,676.6369018554688
1987-02-04 00:00:00+00:00,463.30615234375,649.5424194335938,1003.3422241210938,576.1904296875
1987-02-05 00:00:00+00:00,527.955078125,1650.18798828125,992.7478637695312,489.80078125
1987-02-06 00:00:00+00:00,587.583251953125,718.9415893554688,799.39697265625,483.15106201171875
1987-02-07 00:00:00+00:00,744.4069213867188,853.1911010742188,678.9268798828125,500.42529296875
1987-02-08 00:00:00+00:00,886.069091796875,664.6275634765625,700.28076171875,525.4944458007812
1987-02-09 00:00:00+00:00,1139.3680419921875,891.9791870117188,755.19873046875,633.100830078125
1987-02-10 00:00:00+00:00,1670.8702392578125,3418.411376953125,760.42626953125,849.1690673828125
1987-02-11 00:00:00+00:00,714.9462280273438,1431.6627197265625,894.5798950195312,1008.3536987304688
1987-02-12 00:00:00+00:00,842.1945190429688,851.8193359375,785.0390625,1472.89013671875
1987-02-13 00:00:00+00:00,999.9000244140625,848.4595336914062,750.0408325195312,1675.66357421875
1987-02-14 00:00:00+00:00,1478.1507568359375,1826.270751953125,815.6592407226562,1088.9105224609375
1987-02-15 00:00:00+00:00,739.155029296875,5006.033203125,984.456298828125,1085.1729736328125
1987-02-16 00:00:00+00:00,954.252197265625,2309.483154296875,1300.6375732421875,933.2437744140625
1987-02-17 00:00:00+00:00,779.7356567382812,1194.4012451171875,1182.5318603515625,809.4452514648438
1987-02-18 00:00:00+00:00,1745.2755126953125,569.0160522460938,793.677978515625,735.2909545898438
1987-02-19 00:00:00+00:00,3204.824462890625,622.2145385742188,717.3648681640625,744.90869140625
1987-02-20 00:00:00+00:00,1211.8990478515625,1046.59130859375,692.121826171875,842.2694702148438
1987-02-21 00:00:00+00:00,951.9318237304688,672.942138671875,612.4288940429688,848.4111328125
1987-02-22 00:00:00+00:00,1449.246337890625,542.8597412109375,590.95947265625,900.2103881835938
1987-02-23 00:00:00+00:00,2659.46533203125,894.2373046875,589.2299194335938,828.1500854492188
1987-02-24 00:00:00+00:00,5833.76806640625,1159.23876953125,627.906982421875,791.1785278320312
1987-02-25 00:00:00+00:00,1803.9351806640625,1524.4769287109375,732.3318481445312,912.6171264648438
1987-02-26 00:00:00+00:00,988.1217651367188,2196.00927734375,734.3497924804688,1139.5462646484375
1987-02-27 00:00:00+00:00,922.164794921875,1482.5802001953125,780.3243408203125,1331.443359375
1987-02-28 00:00:00+00:00,1031.765380859375,965.1744384765625,638.78076171875,1087.5228271484375
1987-03-01 00:00:00+00:00,1215.2222900390625,820.0506591796875,574.5186767578125,816.1507568359375
1987-03-02 00:00:00+00:00,730.4884033203125,765.156494140625,605.4017944335938,749.9199829101562
1987-03-03 00:00:00+00:00,798.9454345703125,836.101318359375,627.3369140625,749.8050537109375
1987-03-04 00:00:00+00:00,1367.970703125,1148.63671875,763.8857421875,669.2720336914062
1987-03-05 00:00:00+00:00,1722.3046875,1378.7840576171875,941.708984375,665.0623168945312
1987-03-06 00:00:00+00:00,2371.070068359375,2108.42822265625,1248.1485595703125,658.479736328125
1987-03-07 00:00:00+00:00,2791.11376953125,3169.477783203125,2191.953369140625,718.1881713867188
1987-03-08 00:00:00+00:00,1602.13134765625,4225.6201171875,2847.424560546875,807.0477905273438
1987-03-09 00:00:00+00:00,1314.5810546875,8441.3583984375,2321.861083984375,858.1915893554688
1987-03-10 00:00:00+00:00,1187.1495361328125,9603.103515625,2767.3388671875,783.8973999023438
1987-03-11 00:00:00+00:00,1175.8570556640625,11648.314453125,2748.629638671875,694.5248413085938
1987-03-12 00:00:00+00:00,1428.0274658203125,5231.67919921875,2315.765869140625,634.150390625
1987-03-13 00:00:00+00:00,2022.655517578125,2210.350341796875,2425.56494140625,668.8568725585938
1987-03-14 00:00:00+00:00,2885.81396484375,1647.401611328125,2798.63232421875,703.4814453125
1987-03-15 00:00:00+00:00,3883.923583984375,2259.04248046875,3532.330078125,865.6591796875
1987-03-16 00:00:00+00:00,6186.9580078125,3400.58447265625,2907.0751953125,1062.09814453125
1987-03-17 00:00:00+00:00,7187.09033203125,4426.38623046875,3405.995849609375,1519.5401611328125
1987-03-18 00:00:00+00:00,12645.25,3287.489990234375,4029.480712890625,2473.547607421875
1987-03-19 00:00:00+00:00,12016.783203125,9111.2744140625,3849.86767578125,2697.14453125
1987-03-20 00:00:00+00:00,11754.9423828125,5687.8779296875,5294.51708984375,2469.279541015625
1987-03-21 00:00:00+00:00,4350.03125,3377.442138671875,6789.70458984375,2788.722412109375
1987-03-22 00:00:00+00:00,3162.297119140625,5359.5419921875,4625.0029296875,2673.844970703125
1987-03-23 00:00:00+00:00,3292.14453125,4709.28076171875,4562.95947265625,2376.10107421875
1987-03-24 00:00:00+00:00,4622.27197265625,5810.09130859375,4695.06640625,2567.27197265625
1987-03-25 00:00:00+00:00,5587.1259765625,4735.251953125,3800.532958984375,2961.912109375
1987-03-26 00:00:00+00:00,6309.904296875,4135.61767578125,3944.218994140625,3752.2265625
1987-03-27 00:00:00+00:00,5865.1474609375,1894.6787109375,4569.51318359375,3231.3662109375
1987-03-28 00:00:00+00:00,12434.5439453125,1614.4730224609375,4123.4599609375,3702.1591796875
1987-03-29 00:00:00+00:00,5598.5859375,1478.2708740234375,3849.950439453125,4069.906005859375
1987-03-30 00:00:00+00:00,5520.1865234375,2153.841796875,3833.47412109375,4388.0732421875
1987-03-31 00:00:00+00:00,9056.0791015625,3235.298828125,3814.684326171875,6230.33837890625
1987-04-01 00:00:00+00:00,6571.3720703125,6722.1064453125,4341.33056640625,5982.72412109375
1987-04-02 00:00:00+00:00,8523.3525390625,7193.73486328125,4858.07568359375,4885.16015625
1987-04-03 00:00:00+00:00,6485.4423828125,5127.21044921875,5002.44873046875,4808.8134765625
1987-04-04 00:00:00+00:00,5029.59521484375,4872.49853515625,4728.95361328125,4515.18310546875
1987-04-05 00:00:00+00:00,2777.101806640625,7018.794921875,4550.49609375,3969.3955078125
1987-04-06 00:00:00+00:00,2906.67529296875,5009.9638671875,6054.34375,4361.83984375
1987-04-07 00:00:00+00:00,3082.886962890625,2980.368408203125,6637.27978515625,4711.18212890625
1987-04-08 00:00:00+00:00,3695.387451171875,2461.252685546875,5184.1787109375,4168.46337890625
1987-04-09 00:00:00+00:00,5998.52685546875,3666.772216796875,4688.0498046875,4054.505126953125
1987-04-10 00:00:00+00:00,9791.689453125,7613.009765625,6402.47265625,4019.284912109375
1987-04-11 00:00:00+00:00,8210.9951171875,4354.35302734375,6851.40576171875,4144.4599609375
1987-04-12 00:00:00+00:00,6924.57275390625,6842.6708984375,4974.1376953125,4909.8486328125
1987-04-13 00:00:00+00:00,8067.7607421875,3026.85546875,3760.7841796875,4925.4580078125
1987-04-14 00:00:00+00:00,9090.50390625,1745.255126953125,4452.08056640625,4985.27685546875
1987-04-15 00:00:00+00:00,5101.10888671875,1567.595703125,4883.65087890625,4706.240234375
1987-04-16 00:00:00+00:00,4572.5,1719.48486328125,3997.841064453125,5282.3935546875
1987-04-17 00:00:00+00:00,4367.330078125,1716.66015625,4321.52490234375,6643.35546875
1987-04-18 00:00:00+00:00,7166.34814453125,2636.396728515625,4166.7080078125,5997.3408203125
1987-04-19 00:00:00+00:00,8542.486328125,4117.10205078125,4971.8349609375,5124.2861328125
1987-04-20 00:00:00+00:00,5698.00927734375,7700.84130859375,6929.40576171875,5473.203125
1987-04-21 00:00:00+00:00,7458.52392578125,5566.54248046875,9151.953125,7220.73193359375
1987-04-22 00:00:00+00:00,3565.543701171875,4775.1650390625,6854.21630859375,6136.95556640625
1987-04-23 00:00:00+00:00,2914.956787109375,4930.23828125,7204.79931640625,4522.181640625
1987-04-24 00:00:00+00:00,2848.107421875,9873.376953125,11445.6484375,4184.3134765625
1987-04-25 00:00:00+00:00,2709.178955078125,14531.4892578125,13166.421875,5071.2744140625
1987-04-26 00:00:00+00:00,3449.3837890625,9853.515625,12862.0771484375,4604.53515625
1987-04-27 00:00:00+00:00,4765.11328125,4078.2373046875,8235.7021484375,4273.7998046875
1987-04-28 00:00:00+00:00,7380.92529296875,2189.2880859375,9146.515625,4502.310546875
1987-04-29 00:00:00+00:00,10296.0595703125,2234.322509765625,9099.6416015625,4757.7080078125
1987-04-30 00:00:00+00:00,6491.09619140625,2720.5546875,7920.95947265625,6140.66796875
1987-05-01 00:00:00+00:00,7831.19189453125,4158.7939453125,5801.7236328125,8660.744140625
1987-05-02 00:00:00+00:00,9029.25,9899.5322265625,5670.24951171875,7765.87353515625
1987-05-03 00:00:00+00:00,16476.59765625,13120.177734375,7069.58740234375,7160.26513671875
1987-05-04 00:00:00+00:00,16246.9736328125,7108.26904296875,6761.33837890625,9682.62109375
1987-05-05 00:00:00+00:00,7537.5087890625,4295.38427734375,7438.04736328125,13021.068359375
1987-05-06 00:00:00+00:00,4448.75537109375,2041.3917236328125,9653.8134765625,13580.8828125
1987-05-07 00:00:00+00:00,3844.6533203125,2270.342041015625,11916.5615234375,10181.013671875
1987-05-08 00:00:00+00:00,3696.0107421875,6438.0283203125,7522.802734375,8713.6259765625
1987-05-09 00:00:00+00:00,5304.91845703125,7553.05908203125,6931.28369140625,9497.798828125
1987-05-10 00:00:00+00:00,6703.9267578125,5493.51513671875,6105.45751953125,8696.552734375
1987-05-11 00:00:00+00:00,16458.0078125,4071.262939453125,4401.2919921875,6966.6220703125
1987-05-12 00:00:00+00:00,10753.236328125,2745.4111328125,7191.548828125,5709.89892578125
1987-05-13 00:00:00+00:00,6853.35205078125,3799.411376953125,9055.119140625,6748.36669921875
1987-05-14 00:00:00+00:00,3437.251220703125,3921.320068359375,4542.6484375,6882.7177734375
1987-05-15 00:00:00+00:00,3098.64501953125,3075.83544921875,3937.9248046875,7186.42529296875
1987-05-16 00:00:00+00:00,3785.541748046875,2924.830078125,3802.51708984375,8638.390625
1987-05-17 00:00:00+00:00,10022.87109375,3121.0107421875,4957.05126953125,11662.6552734375
1987-05-18 00:00:00+00:00,6383.94091796875,3724.3251953125,5888.1015625,9330.7548828125
1987-05-19 00:00:00+00:00,6188.95263671875,3943.156982421875,5098.525390625,7261.2431640625
1987-05-20 00:00:00+00:00,3321.60400390625,4277.19091796875,5347.5283203125,6489.08984375
1987-05-21 00:00:00+00:00,4260.8134765625,6513.09619140625,6256.54150390625,4847.8935546875
1987-05-22 00:00:00+00:00,4581.541015625,8540.6025390625,6910.24951171875,6139.20556640625
1987-05-23 00:00:00+00:00,4383.89208984375,8140.5361328125,11564.9306640625,8884.728515625
1987-05-24 00:00:00+00:00,3248.97705078125,8924.15234375,9743.0693359375,6109.4296875
1987-05-25 00:00:00+00:00,3962.302490234375,10562.6826171875,11599.3173828125,4140.35498046875
1987-05-26 00:00:00+00:00,4004.74658203125,8155.89990234375,11413.541015625,3818.514404296875
1987-05-27 00:00:00+00:00,5265.29248046875,5364.80517578125,11342.8759765625,4640.93798828125
1987-05-28 00:00:00+00:00,4836.25439453125,4604.9326171875,9300.779296875,5801.48095703125
1987-05-29 00:00:00+00:00,6562.44580078125,4548.43212890625,8545.830078125,5354.1611328125
1987-05-30 00:00:00+00:00,8706.37109375,6384.1953125,6580.0830078125,5303.0859375
1987-05-31 00:00:00+00:00,10669.951171875,5954.29638671875,6490.03857421875,6097.7578125
1987-06-01 00:00:00+00:00,8662.6240234375,7795.5712890625,5900.21484375,6801.119140625
1987-06-02 00:00:00+00:00,10920.0673828125,7274.96728515625,6723.55126953125,10281.7763671875
1987-06-03 00:00:00+00:00,10061.6240234375,11515.9091796875,6899.47998046875,10596.93359375
1987-06-04 00:00:00+00:00,7598.02294921875,13508.8857421875,8416.1513671875,11178.9375
1987-06-05 00:00:00+00:00,5205.3916015625,14268.4267578125,9334.234375,11544.296875
1987-06-06 00:00:00+00:00,6084.61572265625,11882.138671875,9621.521484375,11629.8125
1987-06-07 00:00:00+00:00,6351.5458984375,8392.533203125,10401.6220703125,9835.7158203125
1987-06-08 00:00:00+00:00,7993.93115234375,6633.3037109375,10976.095703125,8941.0595703125
1987-06-09 00:00:00+00:00,8221.09375,6545.32568359375,11958.35546875,7139.951171875
1987-06-10 00:00:00+00:00,9787.4384765625,6483.009765625,11962.0908203125,6636.95849609375
1987-06-11 00:00:00+00:00,10642.779296875,9310.306640625,10138.6201171875,6008.79931640625
1987-06-12 00:00:00+00:00,16746.564453125,8995.7197265625,10897.705078125,6654.51904296875
1987-06-13 00:00:00+00:00,14973.1826171875,7381.6064453125,9874.583984375,6883.98876953125
1987-06-14 00:00:00+00:00,15538.0751953125,3298.111083984375,10061.0322265625,8207.59375
1987-06-15 00:00:00+00:00,12424.79296875,3212.252685546875,10714.98046875,9376.6494140625
1987-06-16 00:00:00+00:00,8716.2197265625,3965.407470703125,12530.2255859375,9643.091796875
1987-06-17 00:00:00+00:00,8859.3203125,3149.3681640625,9263.900390625,10385.4130859375
1987-06-18 00:00:00+00:00,8545.44921875,4828.08251953125,5435.125,10973.498046875
1987-06-19 00:00:00+00:00,9580.201171875,6628.22509765625,5070.18212890625,11924.4189453125
1987-06-20 00:00:00+00:00,12082.318359375,5386.4873046875,6402.5498046875,11947.857421875
1987-06-21 00:00:00+00:00,9452.091796875,5263.42822265625,6238.06884765625,10392.482421875
1987-06-22 00:00:00+00:00,4867.12646484375,4914.32568359375,8182.06689453125,10845.9951171875
1987-06-23 00:00:00+00:00,3443.744384765625,5151.6279296875,8921.0732421875,10107.1728515625
1987-06-24 00:00:00+00:00,5203.375,5994.2880859375,12299.1142578125,10005.1513671875
1987-06-25 00:00:00+00:00,4335.56494140625,2888.96484375,9975.646484375,10649.005859375
1987-06-26 00:00:00+00:00,5584.23046875,1831.862548828125,9938.322265625,12411.458984375
1987-06-27 00:00:00+00:00,7612.5634765625,2154.957763671875,10362.4541015625,9370.10546875
1987-06-28 00:00:00+00:00,6662.07470703125,2717.216552734375,8455.4951171875,5659.56396484375
1987-06-29 00:00:00+00:00,6663.87548828125,3214.261474609375,6113.75390625,5012.63671875
1987-06-30 00:00:00+00:00,6063.306640625,3632.732666015625,6264.693359375,6151.00830078125
1987-07-01 00:00:00+00:00,5849.91357421875,4217.74609375,5335.10791015625,6249.1923828125
1987-07-02 00:00:00+00:00,6173.7353515625,5099.86962890625,7411.193359375,7931.31982421875
1987-07-03 00:00:00+00:00,4063.034912109375,5330.2939453125,5291.06787109375,9050.017578125
1987-07-04 00:00:00+00:00,1966.466796875,5239.291015625,5690.8359375,11911.5078125
1987-07-05 00:00:00+00:00,2338.818603515625,5120.7998046875,6946.5830078125,10112.9482421875
1987-07-06 00:00:00+00:00,3073.4921875,5279.6220703125,8504.82421875,9942.044921875
1987-07-07 00:00:00+00:00,4162.80908203125,4918.6748046875,11032.6044921875,10237.70703125
1987-07-08 00:00:00+00:00,4752.50634765625,6223.1162109375,11172.326171875,8333.1884765625
1987-07-09 00:00:00+00:00,5799.3564453125,8029.361328125,12623.3095703125,6188.2685546875
1987-07-10 00:00:00+00:00,6440.1865234375,6759.5849609375,12610.6884765625,6123.10498046875
1987-07-11 00:00:00+00:00,7230.69921875,5677.31103515625,10518.4091796875,5557.0400390625
1987-07-12 00:00:00+00:00,7202.22216796875,5603.02294921875,10315.2978515625,7017.0712890625
1987-07-13 00:00:00+00:00,6922.28515625,5697.29248046875,12116.564453125,5314.82666015625
1987-07-14 00:00:00+00:00,7254.62353515625,5793.6494140625,10763.5068359375,5626.74169921875
1987-07-15 00:00:00+00:00,7389.2724609375,12527.974609375,9085.9677734375,6900.2392578125
1987-07-16 00:00:00+00:00,7933.2265625,10651.9326171875,9734.46484375,8568.8818359375
1987-07-17 00:00:00+00:00,9634.6005859375,6512.3212890625,12824.3349609375,10978.3662109375
1987-07-18 00:00:00+00:00,9643.9580078125,4778.9267578125,11995.544921875,11323.291015625
1987-07-19 00:00:00+00:00,7304.30908203125,6587.236328125,13331.3876953125,12843.41796875
1987-07-20 00:00:00+00:00,7315.90869140625,6713.27197265625,13583.8388671875,12236.669921875
1987-07-21 00:00:00+00:00,7525.33251953125,7439.8994140625,12092.8974609375,10607.7109375
1987-07-22 00:00:00+00:00,7913.68798828125,8246.556640625,9962.36328125,10666.857421875
1987-07-23 00:00:00+00:00,10257.013671875,8712.234375,10316.65234375,11907.521484375
1987-07-24 00:00:00+00:00,15091.142578125,8123.015625,11394.05078125,10425.7646484375
1987-07-25 00:00:00+00:00,8340.4443359375,7040.2216796875,11754.0625,9136.0048828125
1987-07-26 00:00:00+00:00,6660.4814453125,7903.87353515625,11587.185546875,10274.087890625
1987-07-27 00:00:00+00:00,6928.146484375,9329.8388671875,10053.4013671875,12591.876953125
1987-07-28 00:00:00+00:00,8659.3388671875,13667.7109375,10481.810546875,12364.8310546875
1987-07-29 00:00:00+00:00,8152.72216796875,15936.234375,10275.3759765625,13617.927734375
1987-07-30 00:00:00+00:00,10002.4560546875,13815.36328125,10732.7041015625,13109.8701171875
1987-07-31 00:00:00+00:00,10140.78125,8448.5283203125,11071.70703125,11730.341796875
1987-08-01 00:00:00+00:00,10104.1689453125,7779.60888671875,13528.8359375,9791.8359375
1987-08-02 00:00:00+00:00,8509.470703125,9649.654296875,14807.4755859375,10544.251953125
1987-08-03 00:00:00+00:00,8621.7412109375,8403.712890625,10737.6572265625,11319.80078125
1987-08-04 00:00:00+00:00,10408.630859375,7238.83203125,7458.50146484375,11894.8037109375
1987-08-05 00:00:00+00:00,13787.7841796875,6914.990234375,7572.96142578125,10958.744140625
1987-08-06 00:00:00+00:00,16628.548828125,7138.8828125,8688.900390625,10234.6474609375
1987-08-07 00:00:00+00:00,16708.298828125,8286.2021484375,7194.84423828125,10313.630859375
1987-08-08 00:00:00+00:00,10648.63671875,6584.88427734375,7088.11767578125,10464.6513671875
1987-08-09 00:00:00+00:00,8060.98974609375,6005.30908203125,6374.84375,10711.6982421875
1987-08-10 00:00:00+00:00,10329.4453125,5326.87890625,6457.7607421875,11612.6767578125
1987-08-11 00:00:00+00:00,9449.2294921875,6128.45166015625,5507.189453125,14368.060546875
1987-08-12 00:00:00+00:00,8206.7236328125,6174.31201171875,5357.70947265625,13796.208984375
1987-08-13 00:00:00+00:00,7572.9169921875,6954.79833984375,4628.07568359375,9411.43359375
1987-08-14 00:00:00+00:00,7759.50439453125,6690.75341796875,4971.6708984375,7035.43408203125
1987-08-15 00:00:00+00:00,8828.689453125,7438.44580078125,5433.35693359375,8243.970703125
1987-08-16 00:00:00+00:00,7707.046875,6610.31982421875,5794.95458984375,7855.638671875
1987-08-17 00:00:00+00:00,6715.27197265625,7952.44287109375,5466.98828125,7312.619140625
1987-08-18 00:00:00+00:00,6120.97509765625,7909.966796875,5922.763671875,6560.60986328125
1987-08-19 00:00:00+00:00,6475.666015625,9894.8017578125,6803.2265625,6516.875
1987-08-20 00:00:00+00:00,6532.55615234375,10230.3701171875,7128.0,5781.91455078125
1987-08-21 00:00:00+00:00,7568.90087890625,11184.9365234375,6039.84130859375,5469.1533203125
1987-08-22 00:00:00+00:00,7271.9599609375,8554.39453125,6247.68798828125,4844.61328125
1987-08-23 00:00:00+00:00,8001.1015625,7535.30810546875,6303.60498046875,4730.15380859375
1987-08-24 00:00:00+00:00,7231.263671875,6701.98388671875,6904.43505859375,4829.20458984375
1987-08-25 00:00:00+00:00,8232.5234375,7046.81201171875,6201.8740234375,5686.6943359375
1987-08-26 00:00:00+00:00,8960.36328125,7433.5830078125,5421.90087890625,5482.0634765625
1987-08-27 00:00:00+00:00,10404.87890625,7819.06298828125,3952.404052734375,5433.46875
1987-08-28 00:00:00+00:00,11095.7744140625,7516.40966796875,3706.968994140625,6042.38037109375
1987-08-29 00:00:00+00:00,12011.7841796875,6897.6494140625,3553.182861328125,7190.2734375
1987-08-30 00:00:00+00:00,9423.0537109375,6015.435546875,3473.880859375,6438.9853515625
1987-08-31 00:00:00+00:00,8129.5302734375,5835.29638671875,2967.3623046875,6197.01953125
1987-09-01 00:00:00+00:00,6827.92236328125,5690.2333984375,3031.705322265625,5823.3388671875
1987-09-02 00:00:00+00:00,7252.75927734375,5491.23095703125,2823.50341796875,6732.71533203125
1987-09-03 00:00:00+00:00,7220.1171875,5260.9072265625,2988.34228515625,6521.43701171875
1987-09-04 00:00:00+00:00,8026.2333984375,6134.0927734375,3165.498779296875,6069.1328125
1987-09-05 00:00:00+00:00,7420.9208984375,5887.59375,3853.281494140625,4452.1044921875
1987-09-06 00:00:00+00:00,7103.740234375,4040.642333984375,3873.05224609375,3924.46142578125
1987-09-07 00:00:00+00:00,6029.6376953125,3507.021484375,4162.4150390625,3428.87548828125
1987-09-08 00:00:00+00:00,5888.53173828125,3216.368896484375,5847.90771484375,3626.696044921875
1987-09-09 00:00:00+00:00,5569.166015625,3352.823974609375,4856.380859375,3134.922119140625
1987-09-10 00:00:00+00:00,5617.24462890625,4389.17041015625,3560.91259765625,2925.990478515625
1987-09-11 00:00:00+00:00,5591.74951171875,5255.56298828125,3957.53076171875,2802.00439453125
1987-09-12 00:00:00+00:00,6049.2763671875,5360.25390625,3379.515869140625,2852.11181640625
1987-09-13 00:00:00+00:00,6116.779296875,4029.903076171875,3311.86181640625,2906.640625
1987-09-14 00:00:00+00:00,4197.03173828125,2165.10888671875,3870.060791015625,3429.844482421875
1987-09-15 00:00:00+00:00,3368.281005859375,1441.184326171875,5574.6513671875,3848.836181640625
1987-09-16 00:00:00+00:00,3281.979736328125,1231.0137939453125,5136.76025390625,3626.520263671875
1987-09-17 00:00:00+00:00,3233.4755859375,1256.4627685546875,2751.1728515625,4939.3662109375
1987-09-18 00:00:00+00:00,4445.30859375,1517.65185546875,2005.2840576171875,5934.138671875
1987-09-19 00:00:00+00:00,5607.51513671875,1822.7908935546875,1775.6077880859375,3778.4736328125
1987-09-20 00:00:00+00:00,5577.07080078125,1591.3685302734375,1981.3603515625,3972.26220703125
1987-09-21 00:00:00+00:00,4394.13232421875,1775.2431640625,2178.927734375,3601.001220703125
1987-09-22 00:00:00+00:00,2333.62744140625,2048.09228515625,2327.998046875,3408.365478515625
1987-09-23 00:00:00+00:00,1384.577392578125,2635.448974609375,2681.82763671875,3249.31396484375
1987-09-24 00:00:00+00:00,1142.2872314453125,4904.57666015625,3431.844482421875,4601.39990234375
1987-09-25 00:00:00+00:00,1154.7156982421875,3289.35009765625,3711.03369140625,5942.49658203125
1987-09-26 00:00:00+00:00,1456.1551513671875,1329.6676025390625,3246.98486328125,3991.87109375
1987-09-27 00:00:00+00:00,1633.224853515625,1309.45947265625,3820.635498046875,2370.540771484375
1987-09-28 00:00:00+00:00,1633.343017578125,1976.1572265625,4957.86279296875,1835.592041015625
1987-09-29 00:00:00+00:00,1596.5211181640625,1432.6636962890625,4442.76904296875,1814.4940185546875
1987-09-30 00:00:00+00:00,2406.945068359375,874.9157104492188,2605.774169921875,2060.35888671875
1987-10-01 00:00:00+00:00,2630.931640625,1101.47705078125,2344.370849609375,2202.430908203125
1987-10-02 00:00:00+00:00,4171.8994140625,1557.361328125,2498.3837890625,2434.202880859375
1987-10-03 00:00:00+00:00,4189.86083984375,1446.3621826171875,2181.662109375,2934.1806640625
1987-10-04 00:00:00+00:00,1593.42724609375,2104.950439453125,1861.9713134765625,3704.798583984375
1987-10-05 00:00:00+00:00,1575.0615234375,3896.287841796875,2082.572998046875,3411.09521484375
1987-10-06 00:00:00+00:00,1800.608154296875,2611.490478515625,2636.985595703125,3333.916259765625
1987-10-07 00:00:00+00:00,1830.0673828125,1216.5933837890625,2726.50048828125,4300.841796875
1987-10-08 00:00:00+00:00,897.3248291015625,904.0252685546875,2928.330078125,5273.025390625
1987-10-09 00:00:00+00:00,1058.447265625,1010.6340942382812,2939.849365234375,3484.09814453125
1987-10-10 00:00:00+00:00,1601.37646484375,926.458984375,2869.5087890625,2387.441650390625
1987-10-11 00:00:00+00:00,2098.87255859375,1376.453369140625,2906.668701171875,2519.755859375
1987-10-12 00:00:00+00:00,2253.241943359375,3247.56103515625,3852.477783203125,2437.642578125
1987-10-13 00:00:00+00:00,3767.435302734375,9195.70703125,4024.99560546875,2029.1041259765625
1987-10-14 00:00:00+00:00,3215.998779296875,8539.01953125,4193.0849609375,1914.746337890625
1987-10-15 00:00:00+00:00,1706.5533447265625,3401.87158203125,5475.7138671875,2413.013671875
1987-10-16 00:00:00+00:00,1018.69677734375,2541.55517578125,5300.25244140625,2675.01904296875
1987-10-17 00:00:00+00:00,1135.79931640625,1433.3394775390625,5399.4384765625,2815.8173828125
1987-10-18 00:00:00+00:00,1565.56298828125,1103.052001953125,3775.408203125,2988.302978515625
