time,Chatly,Kerki,Tyumen,Kazalinsk
2004-01-23 00:00:00+00:00,3522.908935546875,709.6409912109375,794.7623291015625,1142.7342529296875
2004-01-24 00:00:00+00:00,4226.26904296875,752.3785400390625,764.0277099609375,972.0615844726562
2004-01-25 00:00:00+00:00,3746.922607421875,726.1005859375,788.3131713867188,1059.1986083984375
2004-01-26 00:00:00+00:00,2991.854736328125,725.4277954101562,824.70751953125,1361.4505615234375
2004-01-27 00:00:00+00:00,3999.699951171875,569.0043334960938,800.2206420898438,1397.9676513671875
2004-01-28 00:00:00+00:00,5115.2451171875,597.4686279296875,739.4637451171875,890.6990966796875
2004-01-29 00:00:00+00:00,7196.0458984375,645.3004150390625,1023.356201171875,804.9725952148438
2004-01-30 00:00:00+00:00,2535.167724609375,864.6946411132812,1015.8893432617188,860.2552490234375
2004-01-31 00:00:00+00:00,1595.2861328125,1184.0052490234375,1310.49462890625,1072.8468017578125
2004-02-01 00:00:00+00:00,1479.535888671875,1725.8775634765625,1240.2567138671875,1136.4542236328125
2004-02-02 00:00:00+00:00,1368.259033203125,1170.17919921875,854.27734375,1011.6439819335938
2004-02-03 00:00:00+00:00,1201.94775390625,824.4475708007812,739.5135498046875,807.9035034179688
2004-02-04 00:00:00+00:00,1137.160400390625,625.03173828125,673.2891845703125,797.4675903320312
2004-02-05 00:00:00+00:00,1047.598388671875,576.6434936523438,670.7874755859375,839.1118774414062
2004-02-06 00:00:00+00:00,1151.957275390625,525.0842895507812,643.353515625,866.1760864257812
2004-02-07 00:00:00+00:00,1382.800048828125,648.9747924804688,655.6179809570312,810.9196166992188
2004-02-08 00:00:00+00:00,1763.6583251953125,549.4771728515625,682.1133422851562,841.2721557617188
2004-02-09 00:00:00+00:00,2011.729248046875,739.1014404296875,714.3471069335938,1122.9832763671875
2004-02-10 00:00:00+00:00,2351.4833984375,894.9132690429688,910.7498779296875,1070.055908203125
2004-02-11 00:00:00+00:00,1638.7138671875,1922.8065185546875,895.9688720703125,1409.9281005859375
2004-02-12 00:00:00+00:00,1253.720947265625,2700.2158203125,1805.10595703125,1112.5228271484375
2004-02-13 00:00:00+00:00,1124.62109375,1413.068115234375,1609.054443359375,855.7988891601562
2004-02-14 00:00:00+00:00,1091.984619140625,780.1964721679688,937.4797973632812,773.1658935546875
2004-02-15 00:00:00+00:00,983.1087036132812,612.3695068359375,836.7587890625,726.0858764648438
2004-02-16 00:00:00+00:00,1090.3612060546875,728.5484008789062,819.9717407226562,739.0299072265625
2004-02-17 00:00:00+00:00,1119.0533447265625,808.4987182617188,878.7405395507812,713.6421508789062
2004-02-18 00:00:00+00:00,1630.5458984375,853.5737915039062,923.1881713867188,729.7163696289062
2004-02-19 00:00:00+00:00,1946.4093017578125,1083.6087646484375,884.7697143554688,750.5042114257812
2004-02-20 00:00:00+00:00,3109.207763671875,2366.264892578125,984.9647216796875,825.7610473632812
2004-02-21 00:00:00+00:00,3476.834716796875,2139.836181640625,1629.28076171875,986.2057495117188
2004-02-22 00:00:00+00:00,1561.293701171875,1562.114013671875,1669.28466796875,1172.2996826171875
2004-02-23 00:00:00+00:00,1294.993896484375,789.7222290039062,1327.896240234375,1998.500732421875
2004-02-24 00:00:00+00:00,1345.7091064453125,1106.94091796875,1472.698486328125,1387.9283447265625
2004-02-25 00:00:00+00:00,1431.83154296875,1263.269287109375,1249.1221923828125,954.3759155273438
2004-02-26 00:00:00+00:00,1369.1153564453125,899.5662841796875,970.0709228515625,902.263916015625
2004-02-27 00:00:00+00:00,1521.1915283203125,725.2227172851562,899.0635986328125,900.1015014648438
2004-02-28 00:00:00+00:00,1869.05126953125,1620.131103515625,859.97021484375,954.0642700195312
2004-02-29 00:00:00+00:00,3408.971923828125,2331.899658203125,1459.6983642578125,956.2288818359375
2004-03-01 00:00:00+00:00,2205.12451171875,2696.13525390625,1400.631103515625,973.704345703125
2004-03-02 00:00:00+00:00,1649.28369140625,1724.8978271484375,1081.462646484375,1174.980712890625
2004-03-03 00:00:00+00:00,1220.8218994140625,1150.060546875,988.52734375,1716.7603759765625
2004-03-04 00:00:00+00:00,1624.990966796875,1643.60498046875,1065.36865234375,1621.2041015625
2004-03-05 00:00:00+00:00,1539.924072265625,1240.0223388671875,1139.56298828125,1328.8184814453125
2004-03-06 00:00:00+00:00,1231.773193359375,834.064453125,1028.378662109375,1519.497314453125
2004-03-07 00:00:00+00:00,1215.098388671875,1132.34912109375,880.8858032226562,1232.2789306640625
2004-03-08 00:00:00+00:00,2460.140625,919.1887817382812,986.35888671875,987.936767578125
2004-03-09 00:00:00+00:00,2873.877685546875,963.747802734375,1801.2088623046875,908.7371215820312
2004-03-10 00:00:00+00:00,2807.083740234375,908.9821166992188,1497.230224609375,1065.7855224609375
2004-03-11 00:00:00+00:00,1889.332275390625,1074.7625732421875,1396.4906005859375,1494.3743896484375
2004-03-12 00:00:00+00:00,1448.436767578125,1426.3223876953125,1301.8123779296875,1317.222412109375
2004-03-13 00:00:00+00:00,2053.766845703125,1397.9273681640625,1851.1064453125,1061.0113525390625
2004-03-14 00:00:00+00:00,1417.2872314453125,1153.30517578125,1353.04150390625,1020.8599853515625
2004-03-15 00:00:00+00:00,1071.367919921875,1489.6844482421875,1386.80029296875,1100.426513671875
2004-03-16 00:00:00+00:00,1484.5345458984375,2041.5240478515625,1457.9422607421875,1173.847412109375
2004-03-17 00:00:00+00:00,1204.166259765625,3890.78857421875,1761.273681640625,1015.5857543945312
2004-03-18 00:00:00+00:00,1222.061767578125,5152.9501953125,1860.5570068359375,935.6853637695312
2004-03-19 00:00:00+00:00,1203.6407470703125,4989.2060546875,3361.244384765625,1235.1607666015625
2004-03-20 00:00:00+00:00,1769.8961181640625,6493.1572265625,3344.6298828125,1757.0355224609375
2004-03-21 00:00:00+00:00,1603.531494140625,3864.158447265625,5583.4443359375,1468.825927734375
2004-03-22 00:00:00+00:00,1730.7396240234375,2747.2119140625,5576.83935546875,1330.457275390625
2004-03-23 00:00:00+00:00,1481.2105712890625,2270.732666015625,3693.294921875,1449.169189453125
2004-03-24 00:00:00+00:00,2399.803955078125,4948.9794921875,4522.22021484375,1785.03076171875
2004-03-25 00:00:00+00:00,3139.234130859375,6217.60595703125,4211.10498046875,1314.43896484375
2004-03-26 00:00:00+00:00,6349.37841796875,3211.635498046875,3707.6123046875,1419.9970703125
2004-03-27 00:00:00+00:00,6801.89111328125,1671.2227783203125,2715.6103515625,1463.2550048828125
2004-03-28 00:00:00+00:00,7652.15283203125,926.414794921875,3085.56103515625,1896.6505126953125
2004-03-29 00:00:00+00:00,7623.99462890625,923.9464111328125,3757.487060546875,2491.186279296875
2004-03-30 00:00:00+00:00,4097.6630859375,965.5626220703125,3677.954833984375,3304.77783203125
2004-03-31 00:00:00+00:00,3660.432861328125,1157.4906005859375,2470.193603515625,4160.2685546875
2004-04-01 00:00:00+00:00,4086.530029296875,1349.1939697265625,2446.563232421875,5770.63671875
2004-04-02 00:00:00+00:00,7692.41796875,1421.3485107421875,3062.472900390625,4892.56884765625
2004-04-03 00:00:00+00:00,6225.181640625,1672.0201416015625,2899.1640625,3886.821044921875
2004-04-04 00:00:00+00:00,3053.068603515625,2331.502197265625,2900.5068359375,4644.61572265625
2004-04-05 00:00:00+00:00,2195.39501953125,3106.824462890625,3270.321044921875,3990.2548828125
2004-04-06 00:00:00+00:00,1653.8079833984375,6932.197265625,3511.028564453125,3338.181884765625
2004-04-07 00:00:00+00:00,1517.6153564453125,4910.61767578125,4680.9912109375,2771.033935546875
2004-04-08 00:00:00+00:00,1530.8551025390625,3129.3359375,5468.55126953125,3477.916748046875
2004-04-09 00:00:00+00:00,1777.849609375,2787.85205078125,3951.97900390625,3768.0986328125
2004-04-10 00:00:00+00:00,1956.1627197265625,4537.5458984375,4759.08984375,3238.197509765625
2004-04-11 00:00:00+00:00,2150.47802734375,3739.862548828125,5031.87158203125,2449.830810546875
2004-04-12 00:00:00+00:00,3130.563720703125,5159.95068359375,4583.90869140625,2715.984619140625
2004-04-13 00:00:00+00:00,4299.31396484375,5558.552734375,3757.005859375,3152.675537109375
2004-04-14 00:00:00+00:00,6470.61328125,3349.499267578125,4529.1865234375,2911.2236328125
2004-04-15 00:00:00+00:00,9391.7646484375,1930.79736328125,4289.9326171875,3144.338134765625
2004-04-16 00:00:00+00:00,5239.0126953125,1884.4591064453125,4373.13037109375,3286.3798828125
2004-04-17 00:00:00+00:00,4621.396484375,2250.3271484375,3880.682861328125,4087.286376953125
2004-04-18 00:00:00+00:00,5848.45947265625,1586.4287109375,4102.62646484375,5153.9794921875
2004-04-19 00:00:00+00:00,6519.52392578125,1882.1131591796875,3470.1533203125,4920.88720703125
2004-04-20 00:00:00+00:00,4541.61279296875,4684.73486328125,3425.032470703125,4194.63134765625
2004-04-21 00:00:00+00:00,7670.7021484375,5592.09619140625,3385.92919921875,5037.33154296875
2004-04-22 00:00:00+00:00,5540.43310546875,4732.50244140625,3789.38330078125,4900.7734375
2004-04-23 00:00:00+00:00,3205.4033203125,4464.96728515625,4149.8876953125,4359.9111328125
2004-04-24 00:00:00+00:00,2385.820556640625,3928.588134765625,5642.13134765625,4179.92431640625
2004-04-25 00:00:00+00:00,3052.347412109375,8824.4521484375,3771.834716796875,4539.3779296875
2004-04-26 00:00:00+00:00,2300.58740234375,10570.0966796875,4834.62353515625,4503.49560546875
2004-04-27 00:00:00+00:00,2278.629150390625,4708.681640625,6927.25341796875,4367.0546875
2004-04-28 00:00:00+00:00,3407.030029296875,3557.9443359375,6021.89208984375,4095.12548828125
2004-04-29 00:00:00+00:00,7429.06982421875,4014.909912109375,4466.208984375,4040.906005859375
2004-04-30 00:00:00+00:00,5002.71484375,12791.4619140625,7306.57568359375,3608.051513671875
2004-05-01 00:00:00+00:00,6309.865234375,14176.8310546875,10467.603515625,3438.212646484375
2004-05-02 00:00:00+00:00,5360.8740234375,12525.56640625,8936.5234375,3724.2265625
2004-05-03 00:00:00+00:00,5389.79052734375,8059.9541015625,6929.2998046875,3964.549560546875
2004-05-04 00:00:00+00:00,13514.693359375,3504.05224609375,9656.7158203125,5024.904296875
2004-05-05 00:00:00+00:00,8331.642578125,1566.2225341796875,12450.4150390625,4807.59033203125
2004-05-06 00:00:00+00:00,4821.88720703125,1754.43798828125,8949.40625,4359.1025390625
2004-05-07 00:00:00+00:00,5304.67041015625,1934.253662109375,6513.41015625,5936.1357421875
2004-05-08 00:00:00+00:00,8556.943359375,2672.073486328125,4051.401123046875,6785.05712890625
2004-05-09 00:00:00+00:00,19547.439453125,3138.529296875,3790.247314453125,5079.2451171875
2004-05-10 00:00:00+00:00,11610.576171875,7916.4716796875,3701.5595703125,5683.42138671875
2004-05-11 00:00:00+00:00,13595.4404296875,12531.197265625,5601.03173828125,9312.75
2004-05-12 00:00:00+00:00,5722.0888671875,9316.072265625,7671.4482421875,9934.845703125
2004-05-13 00:00:00+00:00,2925.9951171875,5824.111328125,6887.46728515625,7695.302734375
2004-05-14 00:00:00+00:00,2355.92822265625,4478.095703125,7310.27978515625,8034.5458984375
2004-05-15 00:00:00+00:00,2496.68212890625,4327.66943359375,11273.4296875,11663.900390625
2004-05-16 00:00:00+00:00,3045.9677734375,4657.2978515625,9469.3984375,10877.4189453125
2004-05-17 00:00:00+00:00,3742.224853515625,4564.41357421875,7199.4013671875,7722.322265625
2004-05-18 00:00:00+00:00,5941.025390625,4775.0341796875,6390.46728515625,5191.42578125
2004-05-19 00:00:00+00:00,12945.876953125,5553.60546875,8420.349609375,3880.53076171875
2004-05-20 00:00:00+00:00,13410.4443359375,6008.89990234375,6312.2578125,3644.9248046875
2004-05-21 00:00:00+00:00,8067.07763671875,6705.04736328125,7741.6328125,4826.49755859375
2004-05-22 00:00:00+00:00,6036.9423828125,5737.7197265625,7039.81982421875,6992.9482421875
2004-05-23 00:00:00+00:00,5906.1796875,10693.28125,8975.400390625,7159.33642578125
2004-05-24 00:00:00+00:00,5687.14208984375,7343.95703125,9733.2431640625,6973.49609375
2004-05-25 00:00:00+00:00,5863.2421875,5253.01171875,12782.1640625,9799.6650390625
2004-05-26 00:00:00+00:00,6027.6181640625,8691.05078125,10424.4765625,10647.0517578125
2004-05-27 00:00:00+00:00,6993.4384765625,6493.08447265625,13255.068359375,8004.22900390625
2004-05-28 00:00:00+00:00,7346.96142578125,3528.075439453125,13027.4765625,6588.1845703125
2004-05-29 00:00:00+00:00,8364.4814453125,3140.34619140625,8336.23828125,7871.91650390625
2004-05-30 00:00:00+00:00,7802.7431640625,4667.83447265625,7511.93310546875,7085.14599609375
2004-05-31 00:00:00+00:00,8392.197265625,5831.123046875,7497.64306640625,7277.78662109375
2004-06-01 00:00:00+00:00,13323.447265625,3384.95703125,5628.0751953125,7151.5361328125
2004-06-02 00:00:00+00:00,6522.27978515625,3113.745849609375,6745.10595703125,8333.255859375
2004-06-03 00:00:00+00:00,6921.9814453125,4163.91650390625,6892.28759765625,9558.009765625
2004-06-04 00:00:00+00:00,10806.322265625,7181.36279296875,7936.25634765625,11871.279296875
2004-06-05 00:00:00+00:00,4357.20166015625,7506.0419921875,7071.552734375,11355.8916015625
2004-06-06 00:00:00+00:00,4035.383056640625,5745.93505859375,7572.9970703125,12201.3447265625
2004-06-07 00:00:00+00:00,4412.20166015625,3789.809326171875,7771.14501953125,13637.435546875
2004-06-08 00:00:00+00:00,6428.48828125,4225.095703125,8772.119140625,9497.9189453125
2004-06-09 00:00:00+00:00,4922.40087890625,4080.084716796875,7906.15869140625,7807.2177734375
2004-06-10 00:00:00+00:00,4052.94189453125,4810.9921875,8300.2294921875,7447.6162109375
2004-06-11 00:00:00+00:00,4155.8095703125,3903.057373046875,8415.447265625,6062.20654296875
2004-06-12 00:00:00+00:00,6627.1474609375,3388.36962890625,8102.17626953125,6397.79638671875
2004-06-13 00:00:00+00:00,9059.6484375,2789.3720703125,8179.24365234375,6829.4501953125
2004-06-14 00:00:00+00:00,7891.10791015625,3439.51513671875,8989.01171875,7713.3505859375
2004-06-15 00:00:00+00:00,5459.130859375,3374.131103515625,8482.3564453125,7330.21533203125
2004-06-16 00:00:00+00:00,5417.03173828125,4010.05810546875,6651.1787109375,7357.33544921875
2004-06-17 00:00:00+00:00,5125.69921875,4024.798828125,5882.76318359375,7722.8037109375
2004-06-18 00:00:00+00:00,5849.58837890625,4382.20947265625,5259.65576171875,8563.4306640625
2004-06-19 00:00:00+00:00,4953.72998046875,3654.5087890625,5634.98974609375,8195.56640625
2004-06-20 00:00:00+00:00,4584.1904296875,3752.304443359375,5858.47265625,8158.96533203125
2004-06-21 00:00:00+00:00,3595.538818359375,3888.72900390625,5875.92578125,8411.36328125
2004-06-22 00:00:00+00:00,4568.75830078125,4085.704345703125,7109.99267578125,8033.94287109375
2004-06-23 00:00:00+00:00,4570.701171875,4579.525390625,7446.61328125,8143.85791015625
2004-06-24 00:00:00+00:00,5611.13134765625,4905.1904296875,5204.61376953125,8849.7587890625
2004-06-25 00:00:00+00:00,5376.81640625,5467.0439453125,4923.98779296875,8512.30078125
2004-06-26 00:00:00+00:00,5798.56494140625,6155.54345703125,5523.00537109375,6859.3798828125
2004-06-27 00:00:00+00:00,4796.6357421875,6144.40234375,7466.21923828125,5863.93505859375
2004-06-28 00:00:00+00:00,4904.26953125,6092.76220703125,6433.5361328125,5141.61279296875
2004-06-29 00:00:00+00:00,5025.44189453125,5576.814453125,7231.8564453125,5426.076171875
2004-06-30 00:00:00+00:00,5421.06396484375,4307.33740234375,6080.11083984375,5705.19091796875
2004-07-01 00:00:00+00:00,5761.4794921875,4086.456298828125,7067.25830078125,5783.8876953125
2004-07-02 00:00:00+00:00,6216.1044921875,3509.42822265625,5262.7919921875,6897.302734375
2004-07-03 00:00:00+00:00,7072.15185546875,3856.391845703125,5711.35302734375,7268.78662109375
2004-07-04 00:00:00+00:00,7400.59423828125,4332.6279296875,4895.7109375,5339.75927734375
2004-07-05 00:00:00+00:00,7694.19873046875,4931.865234375,4707.57568359375,4842.146484375
2004-07-06 00:00:00+00:00,7164.84814453125,5386.15283203125,3885.66455078125,5359.4296875
2004-07-07 00:00:00+00:00,7253.0791015625,5863.697265625,4322.42333984375,7165.6962890625
2004-07-08 00:00:00+00:00,5575.75537109375,6220.24365234375,4234.189453125,6405.509765625
2004-07-09 00:00:00+00:00,5223.15478515625,6763.10302734375,5742.5498046875,7114.4541015625
2004-07-10 00:00:00+00:00,4381.88720703125,6730.27978515625,5258.21923828125,6110.8779296875
2004-07-11 00:00:00+00:00,4928.53515625,6190.4716796875,6270.8642578125,6768.02587890625
2004-07-12 00:00:00+00:00,5119.11865234375,6027.30859375,4665.892578125,5359.2744140625
2004-07-13 00:00:00+00:00,6227.66650390625,6110.19873046875,6159.37109375,5530.6474609375
2004-07-14 00:00:00+00:00,6252.08837890625,5304.4267578125,6194.1572265625,4942.02734375
2004-07-15 00:00:00+00:00,7309.70751953125,5650.72216796875,4321.56787109375,4614.87890625
2004-07-16 00:00:00+00:00,7084.1376953125,6702.23046875,5302.51171875,3916.8486328125
2004-07-17 00:00:00+00:00,7779.36572265625,9206.5244140625,6874.7890625,4236.0283203125
2004-07-18 00:00:00+00:00,7670.3427734375,10287.5068359375,5622.13427734375,4242.05908203125
2004-07-19 00:00:00+00:00,7121.67431640625,11928.462890625,5641.1064453125,5565.20458984375
2004-07-20 00:00:00+00:00,6619.4873046875,11586.333984375,6161.638671875,5357.66552734375
2004-07-21 00:00:00+00:00,7002.4501953125,9119.8466796875,9204.033203125,6102.26318359375
2004-07-22 00:00:00+00:00,6155.46533203125,8597.2763671875,8788.98828125,4840.10498046875
2004-07-23 00:00:00+00:00,6542.34375,7774.103515625,12635.2265625,6049.703125
2004-07-24 00:00:00+00:00,7487.0615234375,7013.81640625,10819.7939453125,6111.76904296875
2004-07-25 00:00:00+00:00,9557.3857421875,6912.75830078125,10926.9404296875,4465.4814453125
2004-07-26 00:00:00+00:00,11456.330078125,7639.5126953125,7833.447265625,5241.7216796875
2004-07-27 00:00:00+00:00,12129.0244140625,7047.67626953125,9051.6396484375,6601.04150390625
2004-07-28 00:00:00+00:00,13292.890625,5285.49267578125,7336.9814453125,5645.59375
2004-07-29 00:00:00+00:00,10754.7783203125,6095.0078125,7804.33056640625,5550.12353515625
2004-07-30 00:00:00+00:00,9958.486328125,6633.1357421875,6352.46728515625,6324.732421875
2004-07-31 00:00:00+00:00,8711.8408203125,7395.25244140625,8020.646484375,8980.9384765625
2004-08-01 00:00:00+00:00,8223.642578125,6927.04443359375,6220.79052734375,8997.79296875
2004-08-02 00:00:00+00:00,7842.05908203125,7840.3134765625,6098.21240234375,12264.12890625
2004-08-03 00:00:00+00:00,8312.421875,7567.22216796875,4885.982421875,11046.498046875
2004-08-04 00:00:00+00:00,8488.560546875,7616.56591796875,6431.57470703125,10554.685546875
2004-08-05 00:00:00+00:00,5947.61669921875,7688.38671875,7142.6220703125,8092.93017578125
2004-08-06 00:00:00+00:00,6340.23828125,7292.4970703125,10726.609375,8700.8701171875
2004-08-07 00:00:00+00:00,6787.71630859375,5672.3720703125,9146.20703125,7480.21484375
2004-08-08 00:00:00+00:00,7952.03271484375,5484.8603515625,9565.662109375,7582.2001953125
2004-08-09 00:00:00+00:00,7736.220703125,4713.521484375,7559.6806640625,6567.84912109375
2004-08-10 00:00:00+00:00,9018.03515625,5965.40283203125,6916.0859375,7690.654296875
2004-08-11 00:00:00+00:00,8311.1904296875,5927.58642578125,4089.26416015625,6296.95556640625
2004-08-12 00:00:00+00:00,8857.0654296875,6036.537109375,3383.51123046875,5865.7080078125
2004-08-13 00:00:00+00:00,7305.41796875,5112.671875,2809.2900390625,5161.29345703125
2004-08-14 00:00:00+00:00,8462.521484375,4873.4970703125,3620.63330078125,6278.2880859375
2004-08-15 00:00:00+00:00,5852.82421875,4410.5986328125,4038.587890625,7649.3671875
2004-08-16 00:00:00+00:00,5715.8720703125,4289.48095703125,3535.97216796875,10280.6337890625
2004-08-17 00:00:00+00:00,4664.96533203125,4465.70068359375,3684.792236328125,9264.7138671875
2004-08-18 00:00:00+00:00,5724.48388671875,5682.07763671875,3895.77734375,9174.91796875
2004-08-19 00:00:00+00:00,5765.1494140625,6250.79248046875,3308.6591796875,7546.80908203125
2004-08-20 00:00:00+00:00,6361.37939453125,7208.0146484375,2867.056884765625,6320.31396484375
2004-08-21 00:00:00+00:00,4958.38818359375,6872.27685546875,2801.095458984375,3914.70361328125
2004-08-22 00:00:00+00:00,4994.11181640625,6680.86865234375,2908.85595703125,3135.15478515625
2004-08-23 00:00:00+00:00,4013.51123046875,5591.66162109375,3695.879150390625,2792.54443359375
2004-08-24 00:00:00+00:00,4409.45849609375,5936.93310546875,3886.05517578125,3560.53564453125
2004-08-25 00:00:00+00:00,3716.791015625,4524.71240234375,5132.16748046875,3768.037109375
2004-08-26 00:00:00+00:00,5319.34375,4075.075927734375,4974.65625,3478.547119140625
2004-08-27 00:00:00+00:00,5631.8330078125,3529.470458984375,4332.669921875,3644.935546875
2004-08-28 00:00:00+00:00,7264.21923828125,4058.94775390625,3843.123779296875,3669.575439453125
2004-08-29 00:00:00+00:00,6610.19873046875,4726.8173828125,3225.408935546875,3151.394775390625
2004-08-30 00:00:00+00:00,7189.1875,5695.0712890625,2712.051025390625,2723.77880859375
2004-08-31 00:00:00+00:00,5155.68505859375,3530.80078125,2777.28759765625,2593.5673828125
2004-09-01 00:00:00+00:00,6015.7421875,2679.426025390625,3125.70068359375,2934.122802734375
2004-09-02 00:00:00+00:00,4436.67578125,2720.77001953125,3209.43994140625,3553.67041015625
2004-09-03 00:00:00+00:00,4102.8818359375,3200.44921875,3770.408935546875,4045.457763671875
2004-09-04 00:00:00+00:00,3190.41552734375,2469.29736328125,4326.09375,5052.74609375
2004-09-05 00:00:00+00:00,3653.47265625,2140.248291015625,4697.1689453125,4778.64501953125
2004-09-06 00:00:00+00:00,4023.691162109375,1785.995361328125,5208.5146484375,4222.8798828125
2004-09-07 00:00:00+00:00,5576.11181640625,1443.2646484375,5176.134765625,3617.586181640625
2004-09-08 00:00:00+00:00,3909.15625,1255.8648681640625,3550.15625,2992.921875
2004-09-09 00:00:00+00:00,3284.306640625,1313.9935302734375,2830.922119140625,2645.189453125
2004-09-10 00:00:00+00:00,2703.51953125,1272.135498046875,2429.502685546875,2673.45361328125
2004-09-11 00:00:00+00:00,3706.54150390625,1473.0833740234375,2818.914794921875,3105.68115234375
2004-09-12 00:00:00+00:00,2420.3515625,1764.503173828125,2714.564453125,3202.5908203125
2004-09-13 00:00:00+00:00,2163.969482421875,1874.2786865234375,3136.491943359375,3816.106689453125
2004-09-14 00:00:00+00:00,1551.095703125,1804.1405029296875,2221.19921875,4251.90771484375
2004-09-15 00:00:00+00:00,1296.1956787109375,2404.216552734375,2399.463623046875,4778.521484375
2004-09-16 00:00:00+00:00,1099.161865234375,3143.11181640625,2334.2197265625,5265.39501953125
2004-09-17 00:00:00+00:00,1175.3121337890625,3544.81005859375,2375.615478515625,4792.34423828125
2004-09-18 00:00:00+00:00,1050.56884765625,3758.325439453125,1804.0250244140625,3346.135498046875
2004-09-19 00:00:00+00:00,1255.635009765625,3707.52734375,1831.9781494140625,2577.428955078125
2004-09-20 00:00:00+00:00,1377.6593017578125,2521.220458984375,2376.939697265625,2440.996826171875
2004-09-21 00:00:00+00:00,1711.2877197265625,1528.3013916015625,3090.587890625,2713.140869140625
2004-09-22 00:00:00+00:00,1634.953857421875,1347.838623046875,4172.2421875,2827.0537109375
2004-09-23 00:00:00+00:00,2040.110595703125,1100.7503662109375,3824.92138671875,2813.656005859375
2004-09-24 00:00:00+00:00,2664.02880859375,1376.03466796875,3297.2333984375,2236.747314453125
2004-09-25 00:00:00+00:00,3288.2099609375,1710.878173828125,3515.96337890625,2319.67138671875
2004-09-26 00:00:00+00:00,3635.855224609375,1310.4786376953125,3424.204345703125,2329.2080078125
2004-09-27 00:00:00+00:00,3697.97119140625,848.5178833007812,3581.741455078125,2154.87744140625
2004-09-28 00:00:00+00:00,2813.119873046875,801.5066528320312,4186.56005859375,1744.6353759765625
2004-09-29 00:00:00+00:00,1550.909423828125,789.6323852539062,3782.3447265625,1878.5465087890625
2004-09-30 00:00:00+00:00,1244.5858154296875,688.891357421875,2434.478271484375,2449.18212890625
2004-10-01 00:00:00+00:00,1076.773193359375,761.4127807617188,1608.6282958984375,3324.4892578125
2004-10-02 00:00:00+00:00,1237.8795166015625,684.66015625,1501.806640625,4094.81298828125
2004-10-03 00:00:00+00:00,1451.3360595703125,638.1929931640625,1486.6827392578125,3635.863037109375
2004-10-04 00:00:00+00:00,1432.242919921875,656.1083374023438,1583.126708984375,3337.410400390625
2004-10-05 00:00:00+00:00,909.063232421875,929.474365234375,1614.5765380859375,3495.270263671875
2004-10-06 00:00:00+00:00,776.3313598632812,1555.7823486328125,1482.98193359375,3347.591064453125
2004-10-07 00:00:00+00:00,709.7902221679688,1080.23583984375,1597.030517578125,3780.5
2004-10-08 00:00:00+00:00,695.6388549804688,620.7020263671875,1563.328369140625,4079.591064453125
2004-10-09 00:00:00+00:00,666.0330810546875,583.4967651367188,1686.9835205078125,3404.203369140625
2004-10-10 00:00:00+00:00,672.2601318359375,619.5843505859375,1799.6719970703125,2197.404052734375
2004-10-11 00:00:00+00:00,645.414794921875,1800.1951904296875,2005.13330078125,1588.862548828125
2004-10-12 00:00:00+00:00,604.384521484375,1433.863037109375,1914.967041015625,1472.2869873046875
2004-10-13 00:00:00+00:00,702.4474487304688,995.2160034179688,2006.971435546875,1503.7049560546875
