# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1936-12-06;--:--;    835.000
1936-12-07;--:--;    835.000
1936-12-08;--:--;    835.000
1936-12-09;--:--;    846.000
1936-12-10;--:--;    857.000
1936-12-11;--:--;    868.000
1936-12-12;--:--;    902.000
1936-12-13;--:--;    914.000
1936-12-14;--:--;    926.000
1936-12-15;--:--;    926.000
1936-12-16;--:--;    926.000
1936-12-17;--:--;    914.000
1936-12-18;--:--;    868.000
1936-12-19;--:--;    890.000
1936-12-20;--:--;    870.000
1936-12-21;--:--;    813.000
1936-12-22;--:--;    732.000
1936-12-23;--:--;    732.000
1936-12-24;--:--;    716.000
1936-12-25;--:--;    700.000
1936-12-26;--:--;    716.000
1936-12-27;--:--;    732.000
1936-12-28;--:--;    732.000
1936-12-29;--:--;    716.000
1936-12-30;--:--;    716.000
1936-12-31;--:--;    700.000
1937-01-01;--:--;   -999.000
1937-01-02;--:--;   -999.000
1937-01-03;--:--;   -999.000
1937-01-04;--:--;   -999.000
1937-01-05;--:--;   -999.000
1937-01-06;--:--;   -999.000
1937-01-07;--:--;   -999.000
1937-01-08;--:--;   -999.000
1937-01-09;--:--;   -999.000
1937-01-10;--:--;   -999.000
1937-01-11;--:--;   -999.000
1937-01-12;--:--;   -999.000
1937-01-13;--:--;   -999.000
1937-01-14;--:--;   -999.000
1937-01-15;--:--;   -999.000
1937-01-16;--:--;   -999.000
1937-01-17;--:--;   -999.000
1937-01-18;--:--;   -999.000
1937-01-19;--:--;   -999.000
1937-01-20;--:--;   -999.000
1937-01-21;--:--;   -999.000
1937-01-22;--:--;   -999.000
1937-01-23;--:--;   -999.000
1937-01-24;--:--;   -999.000
1937-01-25;--:--;   -999.000
1937-01-26;--:--;   -999.000
1937-01-27;--:--;   -999.000
1937-01-28;--:--;   -999.000
1937-01-29;--:--;   -999.000
1937-01-30;--:--;   -999.000
1937-01-31;--:--;   -999.000
1937-02-01;--:--;    654.000
1937-02-02;--:--;    672.000
1937-02-03;--:--;    715.000
1937-02-04;--:--;    715.000
1937-02-05;--:--;    726.000
1937-02-06;--:--;    715.000
1937-02-07;--:--;    694.000
1937-02-08;--:--;    715.000
1937-02-09;--:--;    715.000
1937-02-10;--:--;    715.000
1937-02-11;--:--;    694.000
1937-02-12;--:--;    672.000
1937-02-13;--:--;    683.000
1937-02-14;--:--;    694.000
1937-02-15;--:--;    694.000
1937-02-16;--:--;    694.000
1937-02-17;--:--;    694.000
1937-02-18;--:--;    726.000
1937-02-19;--:--;    737.000
1937-02-20;--:--;    748.000
1937-02-21;--:--;    737.000
1937-02-22;--:--;    748.000
1937-02-23;--:--;    758.000
1937-02-24;--:--;    758.000
1937-02-25;--:--;    780.000
1937-02-26;--:--;    858.000
1937-02-27;--:--;    884.000
1937-02-28;--:--;    845.000
1937-03-01;--:--;    832.000
1937-03-02;--:--;    832.000
1937-03-03;--:--;    819.000
1937-03-04;--:--;    858.000
1937-03-05;--:--;    910.000
1937-03-06;--:--;    845.000
1937-03-07;--:--;    819.000
1937-03-08;--:--;    806.000
1937-03-09;--:--;    897.000
1937-03-10;--:--;    910.000
1937-03-11;--:--;    897.000
1937-03-12;--:--;    871.000
1937-03-13;--:--;    884.000
1937-03-14;--:--;    884.000
1937-03-15;--:--;    884.000
1937-03-16;--:--;    858.000
1937-03-17;--:--;    806.000
1937-03-18;--:--;    793.000
1937-03-19;--:--;    793.000
1937-03-20;--:--;    769.000
1937-03-21;--:--;    780.000
1937-03-22;--:--;    780.000
1937-03-23;--:--;    769.000
1937-03-24;--:--;    806.000
1937-03-25;--:--;    758.000
1937-03-26;--:--;    758.000
1937-03-27;--:--;    758.000
1937-03-28;--:--;    806.000
1937-03-29;--:--;    806.000
1937-03-30;--:--;    806.000
1937-03-31;--:--;    793.000
1937-04-01;--:--;    769.000
1937-04-02;--:--;    748.000
1937-04-03;--:--;    758.000
1937-04-04;--:--;    806.000
1937-04-05;--:--;    884.000
1937-04-06;--:--;   1070.000
1937-04-07;--:--;   1120.000
1937-04-08;--:--;   1170.000
1937-04-09;--:--;   1190.000
1937-04-10;--:--;   1120.000
1937-04-11;--:--;   1080.000
1937-04-12;--:--;   1220.000
1937-04-13;--:--;   1910.000
1937-04-14;--:--;   1690.000
1937-04-15;--:--;   1450.000
1937-04-16;--:--;   2810.000
1937-04-17;--:--;   2360.000
1937-04-18;--:--;   2030.000
1937-04-19;--:--;   1920.000
1937-04-20;--:--;   1960.000
1937-04-21;--:--;   1800.000
1937-04-22;--:--;   1550.000
1937-04-23;--:--;   1430.000
1937-04-24;--:--;   1390.000
1937-04-25;--:--;   1430.000
1937-04-26;--:--;   1550.000
1937-04-27;--:--;   1670.000
1937-04-28;--:--;   1670.000
1937-04-29;--:--;   1570.000
1937-04-30;--:--;   1540.000
1937-05-01;--:--;   1550.000
1937-05-02;--:--;   1630.000
1937-05-03;--:--;   1720.000
1937-05-04;--:--;   1800.000
1937-05-05;--:--;   1800.000
1937-05-06;--:--;   1040.000
1937-05-07;--:--;   2080.000
1937-05-08;--:--;   2190.000
1937-05-09;--:--;   3350.000
1937-05-10;--:--;   3190.000
1937-05-11;--:--;   2630.000
1937-05-12;--:--;   2390.000
1937-05-13;--:--;   2420.000
1937-05-14;--:--;   2690.000
1937-05-15;--:--;   3120.000
1937-05-16;--:--;   3090.000
1937-05-17;--:--;   3120.000
1937-05-18;--:--;   3510.000
1937-05-19;--:--;   4280.000
1937-05-20;--:--;   4620.000
1937-05-21;--:--;   3320.000
1937-05-22;--:--;   2860.000
1937-05-23;--:--;   2740.000
1937-05-24;--:--;   2800.000
1937-05-25;--:--;   2970.000
1937-05-26;--:--;   3030.000
1937-05-27;--:--;   3090.000
1937-05-28;--:--;   3510.000
1937-05-29;--:--;   3810.000
1937-05-30;--:--;   4620.000
1937-05-31;--:--;   3880.000
1937-06-01;--:--;   3350.000
1937-06-02;--:--;   3320.000
1937-06-03;--:--;   3190.000
1937-06-04;--:--;   3120.000
1937-06-05;--:--;   3030.000
1937-06-06;--:--;   2970.000
1937-06-07;--:--;   3060.000
1937-06-08;--:--;   3280.000
1937-06-09;--:--;   3740.000
1937-06-10;--:--;   3740.000
1937-06-11;--:--;   3680.000
1937-06-12;--:--;   3640.000
1937-06-13;--:--;   3610.000
1937-06-14;--:--;   3780.000
1937-06-15;--:--;   4020.000
1937-06-16;--:--;   4020.000
1937-06-17;--:--;   4090.000
1937-06-18;--:--;   4240.000
1937-06-19;--:--;   4350.000
1937-06-20;--:--;   4430.000
1937-06-21;--:--;   4430.000
1937-06-22;--:--;   4430.000
1937-06-23;--:--;   4350.000
1937-06-24;--:--;   4280.000
1937-06-25;--:--;   4350.000
1937-06-26;--:--;   4280.000
1937-06-27;--:--;   4200.000
1937-06-28;--:--;   4200.000
1937-06-29;--:--;   4390.000
1937-06-30;--:--;   4700.000
1937-07-01;--:--;   5020.000
1937-07-02;--:--;   5170.000
1937-07-03;--:--;   5140.000
1937-07-04;--:--;   5060.000
1937-07-05;--:--;   4810.000
1937-07-06;--:--;   4660.000
1937-07-07;--:--;   4540.000
1937-07-08;--:--;   4240.000
1937-07-09;--:--;   4090.000
1937-07-10;--:--;   4020.000
1937-07-11;--:--;   3850.000
1937-07-12;--:--;   3950.000
1937-07-13;--:--;   4050.000
1937-07-14;--:--;   4240.000
1937-07-15;--:--;   4130.000
1937-07-16;--:--;   4090.000
1937-07-17;--:--;   4240.000
1937-07-18;--:--;   4280.000
1937-07-19;--:--;   4130.000
1937-07-20;--:--;   3910.000
1937-07-21;--:--;   3680.000
1937-07-22;--:--;   3680.000
1937-07-23;--:--;   3710.000
1937-07-24;--:--;   3710.000
1937-07-25;--:--;   3710.000
1937-07-26;--:--;   3710.000
1937-07-27;--:--;   3660.000
1937-07-28;--:--;   3660.000
1937-07-29;--:--;   3710.000
1937-07-30;--:--;   3770.000
1937-07-31;--:--;   3770.000
1937-08-01;--:--;   3770.000
1937-08-02;--:--;   3770.000
1937-08-03;--:--;   3800.000
1937-08-04;--:--;   3770.000
1937-08-05;--:--;   3710.000
1937-08-06;--:--;   3490.000
1937-08-07;--:--;   3350.000
1937-08-08;--:--;   3210.000
1937-08-09;--:--;   3240.000
1937-08-10;--:--;   3240.000
1937-08-11;--:--;   2990.000
1937-08-12;--:--;   2830.000
1937-08-13;--:--;   2600.000
1937-08-14;--:--;   2520.000
1937-08-15;--:--;   2400.000
1937-08-16;--:--;   2520.000
1937-08-17;--:--;   2620.000
1937-08-18;--:--;   2600.000
1937-08-19;--:--;   2450.000
1937-08-20;--:--;   2400.000
1937-08-21;--:--;   2470.000
1937-08-22;--:--;   2650.000
1937-08-23;--:--;   2810.000
1937-08-24;--:--;   2880.000
1937-08-25;--:--;   3010.000
1937-08-26;--:--;   3100.000
1937-08-27;--:--;   3120.000
1937-08-28;--:--;   3100.000
1937-08-29;--:--;   3120.000
1937-08-30;--:--;   3150.000
1937-08-31;--:--;   3070.000
1937-09-01;--:--;   3070.000
1937-09-02;--:--;   3010.000
1937-09-03;--:--;   2860.000
1937-09-04;--:--;   2680.000
1937-09-05;--:--;   2470.000
1937-09-06;--:--;   2380.000
1937-09-07;--:--;   2180.000
1937-09-08;--:--;   2060.000
1937-09-09;--:--;   2040.000
1937-09-10;--:--;   2040.000
1937-09-11;--:--;   2110.000
1937-09-12;--:--;   2140.000
1937-09-13;--:--;   2160.000
1937-09-14;--:--;   2040.000
1937-09-15;--:--;   1940.000
1937-09-16;--:--;   1800.000
1937-09-17;--:--;   1760.000
1937-09-18;--:--;   1720.000
1937-09-19;--:--;   1680.000
1937-09-20;--:--;   1680.000
1937-09-21;--:--;   1700.000
1937-09-22;--:--;   1650.000
1937-09-23;--:--;   1610.000
1937-09-24;--:--;   1550.000
1937-09-25;--:--;   1570.000
1937-09-26;--:--;   1540.000
1937-09-27;--:--;   1460.000
1937-09-28;--:--;   1410.000
1937-09-29;--:--;   1360.000
1937-09-30;--:--;   1340.000
1937-10-01;--:--;   1290.000
1937-10-02;--:--;   1270.000
1937-10-03;--:--;   1240.000
1937-10-04;--:--;   1180.000
1937-10-05;--:--;   1160.000
1937-10-06;--:--;   1110.000
1937-10-07;--:--;   1050.000
1937-10-08;--:--;   1040.000
1937-10-09;--:--;   1010.000
1937-10-10;--:--;    998.000
1937-10-11;--:--;    998.000
1937-10-12;--:--;    998.000
1937-10-13;--:--;   1050.000
1937-10-14;--:--;   1070.000
1937-10-15;--:--;   1040.000
1937-10-16;--:--;    986.000
1937-10-17;--:--;    973.000
1937-10-18;--:--;    939.000
1937-10-19;--:--;    928.000
1937-10-20;--:--;    928.000
1937-10-21;--:--;    939.000
1937-10-22;--:--;    939.000
1937-10-23;--:--;    939.000
1937-10-24;--:--;    939.000
1937-10-25;--:--;    939.000
1937-10-26;--:--;    939.000
1937-10-27;--:--;    916.000
1937-10-28;--:--;    998.000
1937-10-29;--:--;   1180.000
1937-10-30;--:--;   1100.000
1937-10-31;--:--;    998.000
1937-11-01;--:--;    939.000
1937-11-02;--:--;    916.000
1937-11-03;--:--;    894.000
1937-11-04;--:--;    894.000
1937-11-05;--:--;    916.000
1937-11-06;--:--;    894.000
1937-11-07;--:--;    916.000
1937-11-08;--:--;    973.000
1937-11-09;--:--;   1180.000
1937-11-10;--:--;   1070.000
1937-11-11;--:--;   1010.000
1937-11-12;--:--;   1110.000
1937-11-13;--:--;   1140.000
1937-11-14;--:--;   1020.000
1937-11-15;--:--;    928.000
1937-11-16;--:--;    871.000
1937-11-17;--:--;    860.000
1937-11-18;--:--;    831.000
1937-11-19;--:--;    792.000
1937-11-20;--:--;    812.000
1937-11-21;--:--;    812.000
1937-11-22;--:--;    850.000
1937-11-23;--:--;    831.000
1937-11-24;--:--;    831.000
1937-11-25;--:--;    821.000
1937-11-26;--:--;    802.000
1937-11-27;--:--;    812.000
1937-11-28;--:--;    802.000
1937-11-29;--:--;    792.000
1937-11-30;--:--;    782.000
1937-12-01;--:--;    782.000
1937-12-02;--:--;    773.000
1937-12-03;--:--;    773.000
1937-12-04;--:--;    782.000
1937-12-05;--:--;    782.000
1937-12-06;--:--;    802.000
1937-12-07;--:--;    782.000
1937-12-08;--:--;    792.000
1937-12-09;--:--;    812.000
1937-12-10;--:--;    773.000
1937-12-11;--:--;    782.000
1937-12-12;--:--;    745.000
1937-12-13;--:--;    728.000
1937-12-14;--:--;    719.000
1937-12-15;--:--;    728.000
1937-12-16;--:--;    728.000
1937-12-17;--:--;    719.000
1937-12-18;--:--;    710.000
1937-12-19;--:--;    693.000
1937-12-20;--:--;    698.000
1937-12-21;--:--;    675.000
1937-12-22;--:--;    684.000
1937-12-23;--:--;    684.000
1937-12-24;--:--;    693.000
1937-12-25;--:--;    684.000
1937-12-26;--:--;    684.000
1937-12-27;--:--;    710.000
1937-12-28;--:--;    701.000
1937-12-29;--:--;    710.000
1937-12-30;--:--;    728.000
1937-12-31;--:--;    737.000
1938-01-01;--:--;   -999.000
1938-01-02;--:--;   -999.000
1938-01-03;--:--;   -999.000
1938-01-04;--:--;   -999.000
1938-01-05;--:--;   -999.000
1938-01-06;--:--;   -999.000
1938-01-07;--:--;   -999.000
1938-01-08;--:--;   -999.000
1938-01-09;--:--;   -999.000
1938-01-10;--:--;   -999.000
1938-01-11;--:--;   -999.000
1938-01-12;--:--;   -999.000
1938-01-13;--:--;   -999.000
1938-01-14;--:--;   -999.000
1938-01-15;--:--;   -999.000
1938-01-16;--:--;   -999.000
1938-01-17;--:--;   -999.000
1938-01-18;--:--;   -999.000
1938-01-19;--:--;   -999.000
1938-01-20;--:--;   -999.000
1938-01-21;--:--;   -999.000
1938-01-22;--:--;   -999.000
1938-01-23;--:--;   -999.000
1938-01-24;--:--;   -999.000
1938-01-25;--:--;   -999.000
1938-01-26;--:--;   -999.000
1938-01-27;--:--;   -999.000
1938-01-28;--:--;   -999.000
1938-01-29;--:--;   -999.000
1938-01-30;--:--;   -999.000
1938-01-31;--:--;   -999.000
1938-02-01;--:--;   -999.000
1938-02-02;--:--;   -999.000
1938-02-03;--:--;   -999.000
1938-02-04;--:--;   -999.000
1938-02-05;--:--;   -999.000
1938-02-06;--:--;   -999.000
1938-02-07;--:--;   -999.000
1938-02-08;--:--;   -999.000
1938-02-09;--:--;   -999.000
1938-02-10;--:--;   -999.000
1938-02-11;--:--;   -999.000
1938-02-12;--:--;   -999.000
1938-02-13;--:--;   -999.000
1938-02-14;--:--;   -999.000
1938-02-15;--:--;   -999.000
1938-02-16;--:--;   -999.000
1938-02-17;--:--;   -999.000
1938-02-18;--:--;   -999.000
1938-02-19;--:--;   -999.000
1938-02-20;--:--;   -999.000
1938-02-21;--:--;   -999.000
1938-02-22;--:--;   -999.000
1938-02-23;--:--;   -999.000
1938-02-24;--:--;   -999.000
1938-02-25;--:--;   -999.000
1938-02-26;--:--;   -999.000
