time,Chatly,Kerki,Tyumen,Kazalinsk
1989-02-10 00:00:00+00:00,484.1881103515625,311.6197814941406,497.72869873046875,593.1654663085938
1989-02-11 00:00:00+00:00,489.84259033203125,292.037841796875,451.5145263671875,613.993408203125
1989-02-12 00:00:00+00:00,472.9172668457031,292.260498046875,421.0390319824219,506.5625915527344
1989-02-13 00:00:00+00:00,550.1918334960938,315.73883056640625,411.5059814453125,461.1162414550781
1989-02-14 00:00:00+00:00,684.486572265625,341.6404724121094,420.92681884765625,442.86944580078125
1989-02-15 00:00:00+00:00,767.519287109375,446.3954772949219,440.1885986328125,453.997314453125
1989-02-16 00:00:00+00:00,545.7792358398438,778.624267578125,451.4707946777344,480.0881042480469
1989-02-17 00:00:00+00:00,484.99066162109375,365.3634948730469,407.7742004394531,561.6411743164062
1989-02-18 00:00:00+00:00,516.787841796875,313.41009521484375,383.00421142578125,606.4241943359375
1989-02-19 00:00:00+00:00,479.439453125,329.4454040527344,373.19976806640625,564.1722412109375
1989-02-20 00:00:00+00:00,443.2437438964844,300.8229675292969,368.3043518066406,559.4893798828125
1989-02-21 00:00:00+00:00,430.8876037597656,326.17498779296875,362.0172119140625,548.4007568359375
1989-02-22 00:00:00+00:00,473.0238342285156,383.9127197265625,357.5758361816406,494.14111328125
1989-02-23 00:00:00+00:00,532.0037231445312,508.6222229003906,382.0248718261719,466.7015686035156
1989-02-24 00:00:00+00:00,683.0319213867188,1123.498291015625,478.3638000488281,463.7320251464844
1989-02-25 00:00:00+00:00,761.38134765625,790.9036254882812,639.2740478515625,470.707275390625
1989-02-26 00:00:00+00:00,443.7210998535156,922.8616943359375,787.8452758789062,495.0036926269531
1989-02-27 00:00:00+00:00,422.5183410644531,2179.342529296875,870.9056396484375,469.2467041015625
1989-02-28 00:00:00+00:00,435.2205505371094,2136.5849609375,914.8095092773438,435.5816650390625
1989-03-01 00:00:00+00:00,411.3984680175781,1852.288330078125,742.4552001953125,410.4739685058594
1989-03-02 00:00:00+00:00,494.93768310546875,1078.3048095703125,641.8795166015625,401.9832458496094
1989-03-03 00:00:00+00:00,647.9109497070312,650.1412963867188,611.472900390625,394.368896484375
1989-03-04 00:00:00+00:00,997.10205078125,661.6399536132812,636.4686279296875,388.0928649902344
1989-03-05 00:00:00+00:00,1269.2037353515625,846.2159423828125,623.3753051757812,386.9498596191406
1989-03-06 00:00:00+00:00,1177.6279296875,905.8216552734375,586.439453125,426.1800537109375
1989-03-07 00:00:00+00:00,1753.878662109375,1019.7922973632812,589.4962768554688,550.6243286132812
1989-03-08 00:00:00+00:00,2561.824462890625,1239.67578125,599.1912231445312,700.3215942382812
1989-03-09 00:00:00+00:00,2570.364013671875,1593.1788330078125,610.3123779296875,843.1160888671875
1989-03-10 00:00:00+00:00,1899.74072265625,1444.5684814453125,631.8099365234375,906.1868286132812
1989-03-11 00:00:00+00:00,1146.2947998046875,2047.4591064453125,703.826416015625,884.4500732421875
1989-03-12 00:00:00+00:00,930.6327514648438,2892.723876953125,755.6992797851562,745.1279907226562
1989-03-13 00:00:00+00:00,975.7156372070312,1822.353515625,877.8275146484375,653.297119140625
1989-03-14 00:00:00+00:00,1113.268798828125,1590.7567138671875,843.986572265625,636.6492919921875
1989-03-15 00:00:00+00:00,1183.219970703125,2167.744140625,905.0609130859375,657.600830078125
1989-03-16 00:00:00+00:00,1373.365966796875,2661.9189453125,909.2178955078125,631.378662109375
1989-03-17 00:00:00+00:00,1586.9066162109375,3221.770751953125,1113.037353515625,598.0466918945312
1989-03-18 00:00:00+00:00,2097.161865234375,2538.84716796875,1206.515869140625,610.7022094726562
1989-03-19 00:00:00+00:00,1955.574462890625,2748.246826171875,1445.96337890625,622.2416381835938
1989-03-20 00:00:00+00:00,2773.27197265625,3850.08544921875,1574.7325439453125,642.6453857421875
1989-03-21 00:00:00+00:00,3325.8515625,4748.595703125,1956.3577880859375,697.808349609375
1989-03-22 00:00:00+00:00,2260.91650390625,5642.28173828125,2067.373046875,781.0877075195312
1989-03-23 00:00:00+00:00,2257.125732421875,4819.36962890625,2592.401123046875,842.28369140625
1989-03-24 00:00:00+00:00,3280.964111328125,3838.1484375,2254.334716796875,931.5460205078125
1989-03-25 00:00:00+00:00,3844.277099609375,2746.552490234375,2049.6171875,938.79296875
1989-03-26 00:00:00+00:00,4017.7734375,5465.8134765625,2094.6123046875,992.3248901367188
1989-03-27 00:00:00+00:00,3768.52001953125,2849.35498046875,2514.779541015625,1033.9903564453125
1989-03-28 00:00:00+00:00,4397.87060546875,1819.2822265625,2635.0087890625,1229.807373046875
1989-03-29 00:00:00+00:00,5680.26611328125,1423.4169921875,2628.378662109375,1343.137451171875
1989-03-30 00:00:00+00:00,6433.94287109375,1984.025146484375,2545.814697265625,1609.698486328125
1989-03-31 00:00:00+00:00,6550.12451171875,2491.42529296875,2852.780029296875,1751.867431640625
1989-04-01 00:00:00+00:00,5605.97021484375,3769.149658203125,2667.783203125,2110.1806640625
1989-04-02 00:00:00+00:00,4518.73046875,5481.7080078125,2590.594482421875,2254.712158203125
1989-04-03 00:00:00+00:00,4209.03759765625,5985.1923828125,3112.914794921875,2748.975830078125
1989-04-04 00:00:00+00:00,6473.66015625,7285.49609375,2843.076416015625,2288.74267578125
1989-04-05 00:00:00+00:00,2791.89404296875,2885.451416015625,3618.947509765625,2180.429443359375
1989-04-06 00:00:00+00:00,2409.048095703125,2165.982177734375,3231.59765625,2373.623779296875
1989-04-07 00:00:00+00:00,2369.5947265625,1768.007568359375,2867.413818359375,2748.8525390625
1989-04-08 00:00:00+00:00,3329.718994140625,1409.7896728515625,2614.373046875,2797.127197265625
1989-04-09 00:00:00+00:00,4146.0419921875,1240.6181640625,2406.216064453125,2817.75
1989-04-10 00:00:00+00:00,5915.13720703125,1546.377685546875,2668.515869140625,2721.427734375
1989-04-11 00:00:00+00:00,7954.2822265625,2305.951416015625,2177.263427734375,3110.7265625
1989-04-12 00:00:00+00:00,8109.70654296875,5033.25927734375,2556.90869140625,2794.9482421875
1989-04-13 00:00:00+00:00,7504.18359375,3338.681396484375,2897.911865234375,2878.57958984375
1989-04-14 00:00:00+00:00,3372.84228515625,1670.677978515625,2329.69970703125,3140.58447265625
1989-04-15 00:00:00+00:00,3321.302978515625,1891.7803955078125,2010.1904296875,3123.9873046875
1989-04-16 00:00:00+00:00,2710.001953125,1924.227783203125,2408.99365234375,3650.870849609375
1989-04-17 00:00:00+00:00,2070.967529296875,1398.846435546875,2675.448486328125,3276.1162109375
1989-04-18 00:00:00+00:00,1982.5335693359375,1906.039794921875,1922.1243896484375,2923.169921875
1989-04-19 00:00:00+00:00,2601.083984375,3826.371826171875,1819.2935791015625,2654.88525390625
1989-04-20 00:00:00+00:00,3805.07470703125,9830.9404296875,2368.619140625,2856.424560546875
1989-04-21 00:00:00+00:00,6230.82666015625,10522.494140625,3684.759521484375,2552.025146484375
1989-04-22 00:00:00+00:00,2758.92822265625,6192.0478515625,4051.961181640625,2420.481201171875
1989-04-23 00:00:00+00:00,1829.502197265625,2915.313232421875,3780.3955078125,2774.259033203125
1989-04-24 00:00:00+00:00,3064.666748046875,2221.166748046875,4187.54052734375,2793.390869140625
1989-04-25 00:00:00+00:00,1930.6116943359375,3095.4541015625,4797.98388671875,2253.008544921875
1989-04-26 00:00:00+00:00,2318.727294921875,3326.2265625,4330.46875,2184.54443359375
1989-04-27 00:00:00+00:00,3295.654541015625,3196.7978515625,3248.100830078125,2594.5830078125
1989-04-28 00:00:00+00:00,6997.1787109375,5034.2314453125,2730.083740234375,2587.8271484375
1989-04-29 00:00:00+00:00,12320.818359375,3645.221435546875,2893.927001953125,1925.9219970703125
1989-04-30 00:00:00+00:00,10600.19140625,2163.039794921875,3518.6259765625,2045.7857666015625
1989-05-01 00:00:00+00:00,4899.5537109375,2143.239013671875,3247.713623046875,2859.519775390625
1989-05-02 00:00:00+00:00,3215.356201171875,2437.654296875,3749.62255859375,3942.75439453125
1989-05-03 00:00:00+00:00,3337.365966796875,2371.677490234375,3678.479736328125,3906.322509765625
1989-05-04 00:00:00+00:00,4487.408203125,8758.802734375,3586.76416015625,3789.60302734375
1989-05-05 00:00:00+00:00,3366.497802734375,7019.90966796875,3406.515869140625,4539.24951171875
1989-05-06 00:00:00+00:00,5189.38720703125,2192.39404296875,3416.947509765625,4886.77099609375
1989-05-07 00:00:00+00:00,5787.78759765625,1927.530029296875,2902.82177734375,3986.669921875
1989-05-08 00:00:00+00:00,3379.453369140625,1748.771240234375,3141.899658203125,3031.046142578125
1989-05-09 00:00:00+00:00,2784.97802734375,2101.967529296875,3571.416748046875,2787.594970703125
1989-05-10 00:00:00+00:00,3245.57958984375,2105.753173828125,2487.1064453125,3070.62890625
1989-05-11 00:00:00+00:00,3115.505126953125,2899.438720703125,2394.52685546875,3486.610107421875
1989-05-12 00:00:00+00:00,4383.236328125,4923.69384765625,2936.181396484375,3341.588623046875
1989-05-13 00:00:00+00:00,11976.494140625,8550.19921875,3890.76806640625,3819.828125
1989-05-14 00:00:00+00:00,4403.056640625,5394.849609375,6364.44140625,3698.255126953125
1989-05-15 00:00:00+00:00,2594.684814453125,3182.410400390625,4737.66796875,3516.103759765625
1989-05-16 00:00:00+00:00,2872.663818359375,2658.617431640625,5019.62939453125,3493.4111328125
1989-05-17 00:00:00+00:00,2468.5146484375,3172.06103515625,5224.025390625,3190.405517578125
1989-05-18 00:00:00+00:00,2645.642333984375,4741.88134765625,7296.6962890625,3017.408447265625
1989-05-19 00:00:00+00:00,3283.1513671875,7836.7109375,5317.5849609375,3420.7421875
1989-05-20 00:00:00+00:00,4190.85546875,7628.98583984375,5393.3212890625,3259.4169921875
1989-05-21 00:00:00+00:00,8141.79248046875,8505.134765625,5151.35205078125,2402.842529296875
1989-05-22 00:00:00+00:00,9481.1240234375,6731.3037109375,6998.5947265625,2628.542236328125
1989-05-23 00:00:00+00:00,4629.01171875,4433.90087890625,7301.56201171875,3366.900634765625
1989-05-24 00:00:00+00:00,4138.9736328125,4568.98486328125,7107.337890625,5046.91015625
1989-05-25 00:00:00+00:00,4283.96923828125,6041.32666015625,6792.24658203125,5671.96826171875
1989-05-26 00:00:00+00:00,4539.947265625,6402.166015625,7255.5791015625,4673.8779296875
1989-05-27 00:00:00+00:00,7136.50146484375,5051.568359375,5813.71240234375,5190.86572265625
1989-05-28 00:00:00+00:00,8776.2197265625,3486.668212890625,6738.83837890625,6058.3984375
1989-05-29 00:00:00+00:00,8831.5361328125,3003.235107421875,7714.4453125,6782.78076171875
1989-05-30 00:00:00+00:00,9728.1025390625,3374.002197265625,8425.537109375,5263.763671875
1989-05-31 00:00:00+00:00,6143.6708984375,3791.46044921875,6388.69189453125,5315.6357421875
1989-06-01 00:00:00+00:00,5331.69677734375,4694.23828125,6755.30078125,5809.33984375
1989-06-02 00:00:00+00:00,5774.2978515625,5303.95556640625,5567.85498046875,7514.107421875
1989-06-03 00:00:00+00:00,7573.0703125,5891.9970703125,5710.330078125,7079.97314453125
1989-06-04 00:00:00+00:00,6024.34375,5974.99267578125,5101.2109375,7140.09912109375
1989-06-05 00:00:00+00:00,4639.2724609375,6680.68505859375,6040.93408203125,6775.6708984375
1989-06-06 00:00:00+00:00,3468.85693359375,6978.14892578125,6071.0576171875,6708.1689453125
1989-06-07 00:00:00+00:00,3740.837158203125,8296.515625,6903.06201171875,5881.50634765625
1989-06-08 00:00:00+00:00,4271.52685546875,7520.11181640625,7165.5546875,7403.3994140625
1989-06-09 00:00:00+00:00,5219.66796875,8934.39453125,6879.251953125,8064.94677734375
1989-06-10 00:00:00+00:00,6015.6220703125,6894.16357421875,7797.46533203125,7548.52880859375
1989-06-11 00:00:00+00:00,6828.38671875,6933.95703125,10432.40625,6422.3193359375
1989-06-12 00:00:00+00:00,6904.19189453125,6336.26220703125,9751.7158203125,6289.72607421875
1989-06-13 00:00:00+00:00,7879.033203125,10046.3203125,10553.515625,5664.220703125
1989-06-14 00:00:00+00:00,7771.34423828125,7634.6650390625,9274.1025390625,5233.15380859375
1989-06-15 00:00:00+00:00,9393.4892578125,6753.240234375,9382.5556640625,5335.07470703125
1989-06-16 00:00:00+00:00,8660.0927734375,5580.4287109375,7011.17333984375,6089.68505859375
1989-06-17 00:00:00+00:00,10056.2861328125,6969.51416015625,8016.4755859375,6351.732421875
1989-06-18 00:00:00+00:00,8584.9736328125,6362.408203125,8539.56640625,7080.33203125
1989-06-19 00:00:00+00:00,8283.736328125,5830.2373046875,8112.0126953125,6958.0009765625
1989-06-20 00:00:00+00:00,7062.01904296875,4936.58349609375,8269.408203125,7261.537109375
1989-06-21 00:00:00+00:00,9314.2841796875,5073.06689453125,9313.728515625,9459.6005859375
1989-06-22 00:00:00+00:00,10194.13671875,5084.431640625,7966.451171875,10003.2255859375
1989-06-23 00:00:00+00:00,7988.453125,5371.30908203125,7841.82373046875,10453.48046875
1989-06-24 00:00:00+00:00,6499.26611328125,3916.427490234375,6422.00390625,9691.298828125
1989-06-25 00:00:00+00:00,7599.8671875,3320.92919921875,6321.68017578125,9535.841796875
1989-06-26 00:00:00+00:00,7449.66748046875,3245.61767578125,5520.22021484375,7606.20947265625
1989-06-27 00:00:00+00:00,7056.4716796875,3800.59033203125,5393.232421875,7589.26953125
1989-06-28 00:00:00+00:00,5904.9931640625,4089.085205078125,3762.27294921875,8285.0732421875
1989-06-29 00:00:00+00:00,6030.37646484375,4654.8115234375,4167.34814453125,8152.181640625
1989-06-30 00:00:00+00:00,5912.689453125,5257.35205078125,3977.61376953125,8171.77685546875
1989-07-01 00:00:00+00:00,6380.62939453125,5260.2744140625,4519.33642578125,8967.638671875
1989-07-02 00:00:00+00:00,5194.28662109375,5443.3671875,4774.52880859375,8251.0166015625
1989-07-03 00:00:00+00:00,4352.3974609375,5577.8134765625,5398.0087890625,7875.2265625
1989-07-04 00:00:00+00:00,3940.833251953125,5835.22265625,6097.1435546875,6688.33203125
1989-07-05 00:00:00+00:00,4546.1298828125,5387.68798828125,7141.41259765625,6304.58154296875
1989-07-06 00:00:00+00:00,4885.14599609375,5655.35205078125,8742.7255859375,5636.52294921875
1989-07-07 00:00:00+00:00,5725.19921875,6022.78369140625,10848.974609375,5389.63525390625
1989-07-08 00:00:00+00:00,6353.63037109375,6485.3984375,8810.34375,4085.985595703125
1989-07-09 00:00:00+00:00,7087.017578125,5833.83984375,8032.03271484375,3928.0302734375
1989-07-10 00:00:00+00:00,7167.00390625,5135.703125,6874.4853515625,3767.72265625
1989-07-11 00:00:00+00:00,7335.3896484375,4950.646484375,6829.69775390625,4214.2939453125
1989-07-12 00:00:00+00:00,7347.49560546875,4736.0634765625,6127.2197265625,4545.71484375
1989-07-13 00:00:00+00:00,7216.71923828125,5001.04541015625,6454.4072265625,5099.138671875
1989-07-14 00:00:00+00:00,6644.1259765625,5508.24658203125,5694.2373046875,5817.2109375
1989-07-15 00:00:00+00:00,7257.7265625,5904.18896484375,5550.24609375,6668.509765625
1989-07-16 00:00:00+00:00,7238.21484375,6821.04833984375,4989.02783203125,8398.330078125
1989-07-17 00:00:00+00:00,7726.16455078125,7697.16162109375,4910.2138671875,10225.1953125
1989-07-18 00:00:00+00:00,6632.8583984375,6994.41650390625,5307.41552734375,9334.1005859375
1989-07-19 00:00:00+00:00,6206.240234375,6628.65087890625,5653.24755859375,8101.294921875
1989-07-20 00:00:00+00:00,6058.70166015625,5765.447265625,5675.7255859375,7076.640625
1989-07-21 00:00:00+00:00,6311.9072265625,7353.408203125,9042.4248046875,6711.1005859375
1989-07-22 00:00:00+00:00,6703.962890625,8424.3818359375,7472.33056640625,6207.09326171875
1989-07-23 00:00:00+00:00,7151.5732421875,9200.8271484375,8602.240234375,6197.34814453125
1989-07-24 00:00:00+00:00,7604.35546875,7731.1953125,7171.3125,5693.220703125
1989-07-25 00:00:00+00:00,8817.4501953125,7877.33349609375,7691.33056640625,5436.8935546875
1989-07-26 00:00:00+00:00,8512.986328125,7648.6044921875,7666.8857421875,4929.15673828125
1989-07-27 00:00:00+00:00,8171.37353515625,9859.455078125,7808.8251953125,4779.74609375
1989-07-28 00:00:00+00:00,7229.724609375,7599.87548828125,6942.08447265625,5068.24072265625
1989-07-29 00:00:00+00:00,7788.767578125,9622.59375,6696.7939453125,5410.19873046875
1989-07-30 00:00:00+00:00,8654.4873046875,11712.544921875,7966.2001953125,5516.6396484375
1989-07-31 00:00:00+00:00,9875.6484375,10482.041015625,8103.41943359375,8426.5654296875
1989-08-01 00:00:00+00:00,9030.3564453125,10190.4892578125,7131.919921875,7639.31396484375
1989-08-02 00:00:00+00:00,8927.5908203125,11715.0849609375,6732.751953125,8463.654296875
1989-08-03 00:00:00+00:00,8256.484375,14249.1318359375,5788.7666015625,7244.82421875
1989-08-04 00:00:00+00:00,10555.455078125,14336.8447265625,5777.78955078125,7456.36572265625
1989-08-05 00:00:00+00:00,8804.90625,9743.8359375,5341.59033203125,7543.92236328125
1989-08-06 00:00:00+00:00,8556.984375,6506.12939453125,5984.43603515625,7664.49609375
1989-08-07 00:00:00+00:00,12170.9462890625,5873.26806640625,7388.1064453125,6970.12646484375
1989-08-08 00:00:00+00:00,11107.7802734375,7361.6923828125,6927.05712890625,6697.36376953125
1989-08-09 00:00:00+00:00,10675.734375,6980.6689453125,4994.21630859375,7705.7138671875
1989-08-10 00:00:00+00:00,11951.62109375,6892.64501953125,3615.408203125,7836.36279296875
1989-08-11 00:00:00+00:00,14827.888671875,4666.0244140625,3378.081787109375,7123.328125
1989-08-12 00:00:00+00:00,15653.705078125,5125.62158203125,4049.831787109375,6657.37060546875
1989-08-13 00:00:00+00:00,11398.5263671875,4978.24755859375,5326.60791015625,5771.8095703125
1989-08-14 00:00:00+00:00,7757.0361328125,4775.48095703125,4482.53857421875,5608.2919921875
1989-08-15 00:00:00+00:00,6060.009765625,4804.54638671875,4623.1806640625,5198.33837890625
1989-08-16 00:00:00+00:00,6960.30810546875,7531.94140625,3664.95068359375,5761.97900390625
1989-08-17 00:00:00+00:00,7093.03125,7123.64794921875,3355.320068359375,7187.6328125
1989-08-18 00:00:00+00:00,6847.6865234375,6218.4716796875,2793.7236328125,6793.0244140625
1989-08-19 00:00:00+00:00,5404.4873046875,4762.1796875,3255.529541015625,5066.36962890625
1989-08-20 00:00:00+00:00,4967.55517578125,4841.57421875,4077.445068359375,3569.4970703125
1989-08-21 00:00:00+00:00,5033.505859375,4430.3564453125,4182.474609375,3329.5771484375
1989-08-22 00:00:00+00:00,4668.654296875,5272.0615234375,4154.61865234375,3936.410400390625
1989-08-23 00:00:00+00:00,4640.80810546875,5450.552734375,3966.919677734375,5038.94970703125
1989-08-24 00:00:00+00:00,6671.46875,5400.9453125,3750.259521484375,4414.60205078125
1989-08-25 00:00:00+00:00,7455.990234375,4131.5302734375,3249.870361328125,4547.67822265625
1989-08-26 00:00:00+00:00,6463.9296875,4446.14501953125,2361.86181640625,3583.086181640625
1989-08-27 00:00:00+00:00,4953.99365234375,4190.20166015625,2449.97412109375,3328.65185546875
1989-08-28 00:00:00+00:00,4665.19775390625,4486.11669921875,3389.669677734375,2734.2841796875
1989-08-29 00:00:00+00:00,4221.8232421875,4035.006591796875,2786.5693359375,3119.745849609375
1989-08-30 00:00:00+00:00,4758.3623046875,4502.53466796875,2444.391357421875,3897.9951171875
1989-08-31 00:00:00+00:00,4961.6865234375,4809.72021484375,3201.942138671875,4103.361328125
1989-09-01 00:00:00+00:00,5367.91064453125,5131.802734375,3829.686279296875,4072.179931640625
1989-09-02 00:00:00+00:00,4130.87353515625,3582.463623046875,4480.72607421875,3954.033447265625
1989-09-03 00:00:00+00:00,4182.12646484375,2860.868896484375,5162.986328125,3587.34814453125
1989-09-04 00:00:00+00:00,4042.546630859375,2860.61669921875,4893.427734375,3164.470458984375
1989-09-05 00:00:00+00:00,4370.43994140625,1859.96484375,4901.9873046875,2325.9638671875
1989-09-06 00:00:00+00:00,4178.90087890625,1444.9483642578125,3887.270751953125,2370.820068359375
1989-09-07 00:00:00+00:00,4637.1181640625,1895.4398193359375,3231.5615234375,3226.10009765625
1989-09-08 00:00:00+00:00,4517.22314453125,1853.4197998046875,3221.108154296875,2753.15478515625
1989-09-09 00:00:00+00:00,5132.51171875,1659.17333984375,2511.2744140625,2381.748046875
1989-09-10 00:00:00+00:00,4062.448974609375,1126.86962890625,1624.5955810546875,3126.4873046875
1989-09-11 00:00:00+00:00,2719.051513671875,1079.1669921875,1729.2757568359375,3738.961181640625
1989-09-12 00:00:00+00:00,3031.1455078125,1218.1671142578125,1843.2686767578125,4427.65869140625
1989-09-13 00:00:00+00:00,1905.8800048828125,1127.2093505859375,2227.01025390625,5093.0673828125
1989-09-14 00:00:00+00:00,1353.0518798828125,1189.288330078125,1721.8323974609375,4829.37841796875
1989-09-15 00:00:00+00:00,1628.7049560546875,1228.6282958984375,1414.7139892578125,4748.3564453125
1989-09-16 00:00:00+00:00,1710.1007080078125,1490.2130126953125,1333.8525390625,3823.28369140625
1989-09-17 00:00:00+00:00,1552.96533203125,1429.1175537109375,1373.9886474609375,3132.8466796875
1989-09-18 00:00:00+00:00,1104.7781982421875,1584.4127197265625,1494.0859375,3121.963623046875
1989-09-19 00:00:00+00:00,924.217041015625,1645.0927734375,1702.9913330078125,2413.470458984375
1989-09-20 00:00:00+00:00,1019.2818603515625,2088.195068359375,1836.8240966796875,1556.864990234375
1989-09-21 00:00:00+00:00,1003.1871337890625,1985.0633544921875,1817.025146484375,1640.3690185546875
1989-09-22 00:00:00+00:00,989.078125,2106.091796875,1848.445556640625,1841.95703125
1989-09-23 00:00:00+00:00,1059.25,1964.37255859375,1521.99755859375,2092.3330078125
1989-09-24 00:00:00+00:00,1278.7418212890625,3057.10888671875,1570.209228515625,1664.4190673828125
1989-09-25 00:00:00+00:00,1316.68994140625,3696.96484375,2054.79248046875,1390.1788330078125
1989-09-26 00:00:00+00:00,1385.1175537109375,6916.53271484375,3093.646240234375,1328.2742919921875
1989-09-27 00:00:00+00:00,1425.1728515625,4621.82568359375,2575.1396484375,1307.3974609375
1989-09-28 00:00:00+00:00,1813.636474609375,1816.65576171875,5360.412109375,1472.9896240234375
1989-09-29 00:00:00+00:00,1853.6773681640625,1049.06982421875,5622.6279296875,1680.583740234375
1989-09-30 00:00:00+00:00,2012.6561279296875,1076.44482421875,4062.034423828125,1787.490966796875
1989-10-01 00:00:00+00:00,2011.978515625,978.9197998046875,3690.313720703125,1817.5577392578125
1989-10-02 00:00:00+00:00,2762.75341796875,1164.4830322265625,2861.429931640625,1791.7633056640625
1989-10-03 00:00:00+00:00,3708.0185546875,1272.5980224609375,2409.591552734375,1533.4005126953125
1989-10-04 00:00:00+00:00,5517.83203125,1215.8348388671875,2198.0556640625,1587.6981201171875
1989-10-05 00:00:00+00:00,6478.21875,940.5020141601562,2712.821044921875,2126.904541015625
1989-10-06 00:00:00+00:00,2386.27099609375,983.6260375976562,2624.65234375,2973.099853515625
1989-10-07 00:00:00+00:00,1180.3541259765625,799.7494506835938,3232.656982421875,2829.388916015625
1989-10-08 00:00:00+00:00,1049.901123046875,788.9025268554688,3390.483642578125,5244.654296875
1989-10-09 00:00:00+00:00,1000.7145385742188,699.359130859375,2187.17578125,5546.2705078125
1989-10-10 00:00:00+00:00,1234.2520751953125,736.3648681640625,2092.622314453125,4144.771484375
1989-10-11 00:00:00+00:00,1301.9984130859375,681.4036254882812,1946.7435302734375,3577.529296875
1989-10-12 00:00:00+00:00,1310.966064453125,625.1034545898438,1885.078125,2856.6533203125
1989-10-13 00:00:00+00:00,962.2672119140625,921.6793823242188,2025.4031982421875,2413.847900390625
1989-10-14 00:00:00+00:00,1047.2265625,2265.332763671875,2390.99951171875,2263.83544921875
1989-10-15 00:00:00+00:00,978.7175903320312,3254.534423828125,3073.9228515625,2669.965087890625
